group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv,bounding box
10,3,5,cod,312.1826773,39.3192065,8510.5,"[[977, 671, 0.0], [1016, 666, 0.0]]","[1002, 668, 0.0]","(-94.57392125990086, 81.15818543980832)",[40.26456044 63.796337 85.7547619 ],"[[1748, 504], [1828, 826]]"
10,3,6,cod,399.6658831,70.57619995,20757.5,"[[715, 535, 11.090420665752294], [645, 526, 11.090420665752294]]","[682, 531, 11.090420665752294]","(97.64676201356716, 106.09587691936657)",[19.29072732 48.52429698 91.88779575],"[[1350, 361], [1474, 765]]"
10,3,7,hake,489.00942,69.63476143,20145.5,"[[806, 557, 11.138852110069239], [738, 542, 11.138852110069239]]","[773, 550, 11.138852110069239]","(101.51767550677815, 103.14106975771541)",[50.33247412 27.89022544 116.91092836],"[[1453, 345], [1571, 836]]"
10,3,8,other,281.7312126,110.8016245,20147.5,"[[445, 356, 10.971345844282958], [356, 422, 10.971345844282958]]","[401, 389, 10.971345844282958]","(47.12109639666145, 50.98059952476345)",[19.48280329 71.73700197 78.44072718],"[[1012, 290], [1214, 519]]"
10,3,9,haddock,284.1281586,58.03447251,11829.5,"[[802, 176, 10.973178145028804], [804, 234, 10.973178145028804]]","[803, 200, 10.973178145028804]","(-8.85795876362835, -16.105142084148863)",[39.19466967 39.17873511 127.23521117],"[[1397, 166], [1714, 257]]"
10,3,10,haddock,386.0548281,81.59656856,21692.5,"[[913, 322, 11.120850851011285], [990, 349, 11.120850851011285]]","[952, 336, 11.120850851011285]","(-68.9814047148989, -61.455752684582826)",[50.59407356 41.60087313 98.58804667],"[[1618, 138], [1821, 509]]"
10,3,11,cod,270.9008676,68.42514158,11586,"[[196, 215, 0.0], [135, 246, 0.0]]","[176, 225, 0.0]","(56.80988295702825, 52.45429881274847)",[68.45073421 32.74757709 127.68311307],"[[1015, 117], [1242, 262]]"
10,3,12,haddock,240.0708346,44.29446918,11515.5,"[[440, 151, 11.039863200177875], [419, 190, 11.039863200177875]]","[431, 168, 11.039863200177875]","(39.574773631579674, 36.96055544916335)",[17.81327057 59.78756632 102.52462079],"[[791, 112], [960, 374]]"
10,4,1,cod,311.3305525,59.41380311,10205,"[[277, 780, 0.0], [284, 839, 0.0]]","[281, 814, 0.0]","(-2.400214460856639, 170.01503979535667)",[51.2269304 53.65290077 106.14259704],"[[823, 794], [1158, 872]]"
10,4,2,hake,346.7515552,41.10960958,12746,"[[846, 822, 11.163528776544467], [833, 783, 11.163528776544467]]","[838, 798, 11.163528776544467]","(158.0350444891853, 152.3392614880405)",[73.1981032 21.41430087 122.76683097],"[[1391, 745], [1763, 897]]"
10,4,3,haddock,348.2620107,62.96824597,13912.5,"[[125, 687, 0.0], [171, 730, 0.0]]","[140, 701, 0.0]","(-54.39546601956689, -50.567200352645195)",[32.87411832 45.04892927 123.34040796],"[[696, 552], [956, 814]]"
10,4,4,cod,336.5098645,63.3245608,13132,"[[375, 631, 11.296497676434196], [434, 608, 11.296497676434196]]","[403, 620, 11.296497676434196]","(-111.37062226934319, -114.64677085193115)",[24.49920085 40.4726292 105.39897443],"[[1018, 449], [1171, 764]]"
10,4,5,hake,429.326766,62.36986452,16178,"[[644, 522, 0.0], [705, 535, 0.0]]","[672, 528, 0.0]","(-82.5799851047388, 105.27876532966117)",[49.26521405 22.41092028 112.8702384 ],"[[1336, 323], [1448, 751]]"
10,4,6,haddock,424.6079446,65.49045732,18208,"[[532, 530, 11.125899099093747], [597, 538, 11.125899099093747]]","[567, 534, 11.125899099093747]","(-80.93862141878155, -72.16274999669282)",[47.76568352 42.88857678 99.20973783],"[[1229, 313], [1352, 739]]"
10,4,7,haddock,282.2369725,66.03786792,10638.5,"[[269, 337, 0.0], [304, 393, 0.0]]","[290, 371, 0.0]","(-29.528671834479855, -40.333141628561)",[35.83749903 40.48166316 126.72989177],"[[878, 294], [1134, 505]]"
10,4,8,haddock,267.140744,74.51845409,11757,"[[1015, 322, 11.17633145535627], [958, 274, 11.17633145535627]]","[989, 300, 11.17633145535627]","(131.72951207681643, 129.8055710922652)",[77.35005581 32.63129555 115.59478626],"[[1643, 209], [1858, 425]]"
10,4,9,cod,411.1272022,88.45903006,22798,"[[55, 371, 0.0], [142, 355, 0.0]]","[96, 363, 0.0]","(-102.72435568542237, -104.67639313745002)",[21.34777065 48.04992629 95.94640794],"[[716, 161], [840, 565]]"
10,4,10,cod,251.5179871,63.60031446,9022,"[[810, 161, 11.023571805120449], [828, 222, 11.023571805120449]]","[818, 188, 11.023571805120449]","(-19.598811324586006, -23.91960292007746)",[18.71388656 65.03501909 97.28136351],"[[1436, 140], [1705, 247]]"
10,4,11,cod,354.4496854,63.50590524,14505.5,"[[525, 164, 11.054602606807883], [497, 107, 11.054602606807883]]","[509, 131, 11.054602606807883]","(155.7990284088415, 154.10114879310518)",[16.96987234 75.34906383 72.36825532],"[[712, 62], [967, 239]]"
10,4,12,other,290.5474041,119.0378091,21892.5,"[[139, 181, 0.0], [208, 84, 0.0]]","[174, 132, 0.0]","(-151.15733986458795, 43.172031755695)",[66.55925281 37.21298576 108.47288125],"[[1024, 59], [1369, 230]]"
10,5,1,cod,261.9706523,40.80441153,7179.5,"[[919, 856, 10.985704056561605], [907, 817, 10.985704056561605]]","[914, 839, 10.985704056561605]","(163.7059525434011, -17.002852638757364)",[28.13146297 54.42362679 99.07793185],"[[1536, 816], [1822, 913]]"
10,5,2,haddock,318.7758368,72.0624729,14727.5,"[[536, 846, 10.940660580554352], [533, 774, 10.940660580554352]]","[534, 804, 10.940660580554352]","(-175.91438322002514, -10.56801420900933)",[47.85138137 34.72577613 129.32332669],"[[1051, 772], [1402, 868]]"
10,5,3,cod,306.3933177,50.24937811,10777,"[[930, 634, 10.900703130171987], [904, 591, 10.900703130171987]]","[918, 614, 10.900703130171987]","(148.98120431145264, 144.50024131533732)",[21.21014656 51.12972567 92.64975573],"[[1508, 549], [1801, 734]]"
10,5,4,haddock,430.6540649,77.52418977,21646,"[[115, 675, 0.0], [38, 684, 0.0]]","[82, 679, 0.0]","(85.1147974318827, 75.42097064845167)",[47.30238338 42.15730291 106.06437156],"[[703, 499], [826, 932]]"
10,5,5,hake,445.962809,60.13318551,15970.5,"[[221, 645, 0.0], [281, 649, 0.0]]","[248, 647, 0.0]","(-86.77895978449952, 94.27584111262895)",[78.14818241 21.92326948 121.1004027 ],"[[905, 430], [986, 879]]"
10,5,6,cod,385.1874841,69.02897942,19700.5,"[[591, 569, 11.1383762231156], [537, 526, 11.1383762231156]]","[565, 548, 11.1383762231156]","(121.94747945870803, 131.8636416316674)",[23.57983341 45.90328803 93.90302499],"[[1131, 422], [1421, 742]]"
10,5,7,haddock,341.8815789,71.02112362,16775,"[[771, 495, 11.138451807466799], [841, 507, 11.138451807466799]]","[801, 500, 11.138451807466799]","(-86.51420881687787, 108.56032231978513)",[33.18309162 38.9587685 123.30148988],"[[1485, 311], [1601, 653]]"
10,5,8,other,267.1427937,112.2942563,19686.5,"[[568, 373, 11.098496599897652], [585, 262, 11.098496599897652]]","[576, 319, 11.098496599897652]","(-175.63172256541162, 14.149476086345189)",[22.1258419 62.52219957 79.9570631 ],"[[1131, 269], [1422, 387]]"
10,5,9,hake,453.5153661,61.7170965,15926.5,"[[315, 379, 0.0], [355, 332, 0.0]]","[334, 356, 0.0]","(-139.70785224437225, -138.36646066342982)",[40.06905357 43.35298362 98.23491535],"[[828, 207], [1212, 506]]"
10,5,10,cod,373.234541,58.24087911,16067,"[[93, 360, 0.0], [149, 344, 0.0]]","[127, 350, 0.0]","(-105.27876532966117, -107.56689737317647)",[39.16402666 38.79391523 115.12491807],"[[741, 161], [884, 519]]"
10,5,11,haddock,319.2866605,61.40032573,14195.5,"[[339, 162, 0.0], [346, 101, 0.0]]","[342, 136, 0.0]","(179.68169338854867, 15.832386620422204)",[81.1487407 32.16080245 124.83232298],"[[844, 114], [1181, 195]]"
10,5,12,cod,286.1824059,68.11754546,11664.5,"[[683, 105, 10.963474357563225], [727, 157, 10.963474357563225]]","[708, 135, 10.963474357563225]","(-40.36453657309736, -33.690067525979785)",[37.45303131 50.77385447 112.74594715],"[[1324, 41], [1577, 235]]"
10,6,1,haddock,205.2226867,69.007246,9930.5,"[[838, 848, 11.181504761175743], [837, 779, 11.181504761175743]]","[837, 813, 11.181504761175743]","(-178.36342295838327, -3.4336303624505224)",[76.37484046 29.59476707 121.12539885],"[[1461, 796], [1711, 873]]"
10,6,2,cod,270.8363686,60.10823571,10188,"[[652, 701, 0.0], [695, 743, 0.0]]","[667, 716, 0.0]","(-52.092517328273075, -47.12109639666145)",[16.83808918 65.26365154 96.77585248],"[[1295, 608], [1513, 817]]"
10,6,3,cod,327.3483932,55.78530272,11611.5,"[[195, 761, 8.853680319890515], [249, 747, 8.853680319890515]]","[219, 755, 8.853680319890515]","(-102.42594286542749, -108.43494882292202)",[42.38618465 52.60849021 110.51361284],"[[847, 591], [970, 913]]"
10,6,4,haddock,340.949413,65.1459899,14774.5,"[[409, 716, 0.0], [347, 736, 0.0]]","[387, 723, 0.0]","(65.85445803957835, 61.92751306414704)",[41.03276471 37.83935294 131.63082353],"[[1024, 588], [1189, 918]]"
10,6,5,other,276.4769619,94.14881837,17774,"[[1007, 587, 0.0], [915, 567, 0.0]]","[961, 577, 0.0]","(100.85641334806225, -75.96375653207353)",[21.51027429 67.22333798 73.94081822],"[[1669, 463], [1785, 742]]"
10,6,6,cod,326.663379,64.03124237,13144,"[[632, 558, 0.0], [582, 518, 0.0]]","[608, 539, 0.0]","(131.7845160082518, 126.86989764584402)",[22.59328407 47.04460003 99.31920135],"[[1191, 435], [1430, 703]]"
10,6,7,hake,354.4400264,63.41135545,13342,"[[794, 510, 11.083049939115583], [755, 460, 11.083049939115583]]","[776, 487, 11.083049939115583]","(138.19023429253235, 135.57103537311477)",[48.0483985 29.23334602 118.07069444],"[[1336, 348], [1711, 651]]"
10,6,8,cod,331.4782621,51.2445119,11503,"[[576, 326, 10.872187460841005], [571, 377, 10.872187460841005]]","[573, 357, 10.872187460841005]","(6.818214571651869, 14.125489158231442)",[47.51850766 37.46133548 110.42908451],"[[1127, 332], [1495, 407]]"
10,6,9,cod,387.0334851,78.00640999,20879,"[[349, 365, 0.0], [303, 428, 0.0]]","[328, 393, 0.0]","(39.13402885827347, 30.156827076971148)",[30.08167675 44.97381158 97.47575627],"[[860, 302], [1216, 538]]"
10,6,10,haddock,238.8562177,62.58594091,10436.5,"[[876, 249, 0.0], [862, 188, 0.0]]","[870, 222, 0.0]","(163.43117082040095, -9.713251024940284)",[36.75978085 44.27112453 118.78408373],"[[1481, 188], [1806, 287]]"
10,6,11,haddock,404.4876681,74.67261881,19918,"[[544, 265, 11.080982994597163], [534, 191, 11.080982994597163]]","[539, 230, 11.080982994597163]","(172.40535663140858, -7.445324847146834)",[63.88977615 38.88248898 106.50595628],"[[1005, 188], [1444, 285]]"
10,6,12,hake,400.8244931,83.15046602,19863.5,"[[459, 56, 11.078756604043953], [464, 139, 11.078756604043953]]","[461, 94, 11.078756604043953]","(-1.8141919090299523, 174.89216414398723)",[102.70260174 16.13004307 130.80381471],"[[971, 62], [1406, 163]]"
10,7,1,cod,270.0791717,67.11929678,10033,"[[512, 867, 0.0], [516, 934, 0.0]]","[514, 895, 0.0]","(-6.753574035530993, -179.0206803456605)",[25.50668359 57.75761421 93.2891709 ],"[[1103, 883], [1403, 957]]"
10,7,2,haddock,311.5289162,46.38965402,9133.5,"[[303, 802, 0.0], [309, 756, 0.0]]","[307, 773, 0.0]","(-159.65215073731565, -155.43282867939868)",[41.19208529 37.47921937 126.41525117],"[[840, 723], [1174, 831]]"
10,7,3,cod,363.6739582,76.40026178,19809.5,"[[714, 797, 11.165894406905885], [733, 723, 11.165894406905885]]","[723, 761, 11.165894406905885]","(-166.72673028585697, -156.2276511886353)",[30.91137242 42.93821415 93.18157643],"[[1242, 702], [1644, 843]]"
10,7,4,hake,443.5245767,48.66210024,13824.5,"[[356, 665, 0.0], [364, 617, 0.0]]","[361, 636, 0.0]","(-168.8869594640517, -167.70141015592014)",[41.20464616 38.86080517 100.71755918],"[[819, 604], [1296, 694]]"
10,7,5,cod,363.1142939,45,13973,"[[972, 770, 11.046808608980529], [1017, 770, 11.046808608980529]]","[1000, 770, 11.046808608980529]","(-88.39399701071775, 88.84654954889463)",[62.64101842 44.85917873 85.6366248 ],"[[1736, 569], [1838, 948]]"
10,7,6,haddock,353.4179837,62.93647591,13751,"[[86, 642, 0.0], [26, 661, 0.0]]","[67, 648, 0.0]","(66.60745024245361, 61.512071754405696)",[30.65785103 41.74990418 130.66110898],"[[688, 504], [842, 843]]"
10,7,7,hake,306.2064572,51.7880295,11387,"[[480, 475, 10.815609474124427], [471, 526, 10.815609474124427]]","[475, 503, 10.815609474124427]","(11.309932474020213, 13.332783570563823)",[75.24389831 17.70001691 128.35048757],"[[952, 469], [1380, 558]]"
10,7,8,haddock,289.2010566,59.23681288,12401,"[[866, 397, 0.0], [921, 419, 0.0]]","[890, 407, 0.0]","(-67.26058221657001, 110.22485943116808)",[64.69456422 29.3664576 112.04253234],"[[1583, 274], [1712, 568]]"
10,7,9,haddock,317.4491692,68.8839604,12885.5,"[[69, 361, 0.0], [137, 350, 0.0]]","[106, 355, 0.0]","(-96.23174560504013, 77.42755499577247)",[53.76412076 37.4524207 121.4554118 ],"[[741, 196], [836, 510]]"
10,7,10,cod,239.3328431,36.22154055,6906,"[[867, 82, 0.0], [863, 118, 0.0]]","[865, 99, 0.0]","(7.594643368591445, -176.1214754971523)",[41.08510823 51.11056277 111.56051948],"[[1438, 76], [1744, 156]]"
10,7,11,other,270.9927674,118.5959527,20746.5,"[[503, 178, 11.056917866562872], [464, 66, 11.056917866562872]]","[483, 121, 11.056917866562872]","(158.19859051364818, -16.927513064147043)",[23.95082251 62.90415584 79.47800866],"[[1037, 59], [1314, 208]]"
10,7,12,cod,341.4713928,75.16648189,14953,"[[185, 213, 0.0], [242, 164, 0.0]]","[213, 189, 0.0]","(-132.77407610488595, -128.6598082540901)",[26.80907406 41.21405942 103.47773328],"[[755, 52], [1008, 316]]"
10,8,1,cod,321.5191264,54.03702434,11961.5,"[[406, 689, 11.342213076068068], [408, 635, 11.342213076068068]]","[407, 663, 11.342213076068068]","(-175.93663400706697, 1.6602823689828055)",[24.19337865 45.52386173 100.35949719],"[[913, 648], [1261, 715]]"
10,8,2,hake,409.7286904,61.03277808,16462.5,"[[986, 723, 11.187285397572895], [928, 742, 11.187285397572895]]","[959, 732, 11.187285397572895]","(73.69176866461841, 69.88036685918169)",[93.29070837 19.45107248 120.45455866],"[[1650, 584], [1824, 992]]"
10,8,3,haddock,405.3522213,73.05477397,19304,"[[659, 763, 9.62518647661379], [590, 739, 9.62518647661379]]","[622, 750, 9.62518647661379]","(111.19405648154228, -72.40074882287239)",[56.37713252 29.42986386 113.72458211],"[[1244, 576], [1424, 970]]"
10,8,4,cod,311.7264855,62.60990337,12562.5,"[[754, 637, 10.893645420416412], [810, 609, 10.893645420416412]]","[780, 624, 10.893645420416412]","(-116.41700039673367, -121.89721005873756)",[30.65148895 50.14569324 107.45379443],"[[1419, 480], [1607, 769]]"
10,8,5,haddock,330.4727592,61.07372594,14142,"[[354, 527, 0.0], [357, 466, 0.0]]","[355, 509, 0.0]","(175.2625566519899, 11.234444007142086)",[39.21781807 39.6947171 128.90253204],"[[858, 480], [1211, 564]]"
10,8,7,cod,248.3516426,47.4341649,8619,"[[518, 426, 10.976608980313927], [479, 453, 10.976608980313927]]","[501, 438, 10.976608980313927]","(51.20344790169184, 43.71267105847496)",[21.16505906 49.54744094 104.06633858],"[[1120, 349], [1310, 555]]"
10,8,8,cod,386.9075514,76.94153625,23681,"[[1009, 461, 11.165819827934154], [933, 473, 11.165819827934154]]","[984, 465, 11.165819827934154]","(84.97303218393499, -102.5653483799073)",[44.03539545 37.81695494 94.01747106],"[[1674, 307], [1823, 699]]"
10,8,9,haddock,239.262161,65.80273551,7714.5,"[[314, 203, 11.166691291343566], [367, 242, 11.166691291343566]]","[337, 220, 11.166691291343566]","(-54.24611274556326, -51.2674814048493)",[80.79301582 33.496844 124.33855234],"[[949, 129], [1132, 330]]"
10,8,10,cod,367.4576978,57.24508713,14704,"[[586, 167, 11.1332585830763], [535, 193, 11.1332585830763]]","[552, 184, 11.1332585830763]","(64.9164059938091, 62.68439202655774)",[66.75295928 28.46004972 118.87523674],"[[1160, 57], [1368, 384]]"
10,8,11,hake,412.8717344,72.42237223,19500.5,"[[819, 210, 0.0], [888, 232, 0.0]]","[853, 221, 0.0]","(-76.86597769360368, 112.6645574346961)",[70.48428233 20.22470768 114.09761057],"[[1508, 18], [1660, 417]]"
10,8,12,other,278.36934,97.08243919,17424,"[[1058, 130, 11.134925511262338], [961, 126, 11.134925511262338]]","[1009, 128, 11.134925511262338]","(91.52752544221293, -85.9780098229799)",[26.35540987 62.27587692 76.95803225],"[[1715, 1], [1828, 287]]"
10,9,1,hake,411.2300947,61.52235366,15277,"[[217, 769, 8.829387455327307], [209, 830, 8.829387455327307]]","[213, 801, 8.829387455327307]","(7.9848662152565835, 10.53918372862823)",[19.63464588 66.97599542 72.43992248],"[[1292, 784], [1567, 925]]"
10,9,2,other,254.0053848,113.547347,18662,"[[702, 779, 0.0], [664, 886, 0.0]]","[683, 833, 0.0]","(19.510799443713285, -159.8937652016407)",[91.94454453 16.96008332 121.19614908],"[[701, 784], [1143, 859]]"
10,9,3,cod,345.6443385,48.46648326,12748,"[[575, 673, 11.227440600795742], [593, 718, 11.227440600795742]]","[588, 705, 11.227440600795742]","(-18.73079359220313, -21.860538236788305)",[31.50505314 46.19084567 99.0182565 ],"[[1150, 653], [1504, 795]]"
10,9,4,cod,309.4370624,58.30951895,10983.5,"[[296, 616, 0.0], [302, 558, 0.0]]","[299, 586, 0.0]","(-173.04704253182612, 3.179830119864234)",[35.09452176 53.1913764 109.69769126],"[[817, 565], [1149, 637]]"
10,9,5,haddock,226.2920255,70.83078427,9853.5,"[[618, 564, 9.553955629788028], [634, 495, 9.553955629788028]]","[626, 531, 9.553955629788028]","(-171.21883726561455, 17.723236616886314)",[61.15325117 29.04572886 127.22634934],"[[1207, 503], [1473, 584]]"
10,9,6,cod,333.6899278,68.02940541,13697,"[[906, 572, 11.170205731123293], [838, 570, 11.170205731123293]]","[872, 571, 11.170205731123293]","(94.83889880092329, -90.79572355273928)",[25.55785518 52.86925922 90.14917094],"[[1588, 437], [1672, 780]]"
10,9,7,cod,295.804467,72.80109889,13884.5,"[[722, 369, 0.0], [792, 349, 0.0]]","[751, 361, 0.0]","(-107.99590929724035, -112.67557302918607)",[80.64361981 36.5028298 105.29651672],"[[1719, 400], [1834, 820]]"
10,9,8,cod,407.7892809,81.93289938,22237.5,"[[186, 322, 0.0], [263, 294, 0.0]]","[221, 309, 0.0]","(-109.84834601889688, -118.58921540312228)",[16.36518238 61.4689622 102.14482303],"[[1415, 213], [1550, 500]]"
10,9,9,haddock,263.5611802,61.29437168,13565,"[[376, 169, 0.0], [325, 203, 0.0]]","[346, 189, 0.0]","(57.867104140019066, 54.12500864793598)",[23.70504324 45.79386568 97.64895337],"[[797, 120], [997, 502]]"
10,9,10,hake,416.6108543,75,22609.5,"[[778, 188, 0.0], [823, 128, 0.0]]","[799, 160, 0.0]","(-143.6606036708298, -142.1717121653871)",[51.75705018 36.92850523 127.2672448 ],"[[949, 105], [1128, 324]]"
10,9,11,haddock,347.4876829,63.78871374,15647,"[[536, 200, 0.0], [598, 185, 0.0]]","[557, 195, 0.0]","(-111.1247191460725, -117.57774989049145)",[33.70924483 40.27846868 97.52266257],"[[1341, 37], [1719, 295]]"
10,10,1,cod,325.4668283,35.4682957,8838,"[[899, 838, 11.196924183246184], [886, 805, 11.196924183246184]]","[890, 814, 11.196924183246184]","(163.26851278712914, 160.9065079995144)",[91.93897413 28.94397194 109.56992547],"[[1470, 761], [1815, 892]]"
10,10,2,haddock,250.9244865,63.65532185,11531.5,"[[294, 865, 0.0], [338, 819, 0.0]]","[318, 840, 0.0]","(-126.78412558489691, 34.23185543889217)",[62.55885148 34.00481944 128.11458051],"[[908, 744], [1124, 949]]"
10,10,3,haddock,336.6935512,80.8084154,15280.5,"[[725, 747, 11.130553514106452], [664, 694, 11.130553514106452]]","[693, 719, 11.130553514106452]","(130.6676860168115, 124.71462202505252)",[53.84889726 35.92861754 114.75438408],"[[1294, 620], [1547, 894]]"
10,10,4,cod,305.249856,38.63935817,8379.5,"[[485, 724, 10.872570698160276], [523, 731, 10.872570698160276]]","[495, 726, 10.872570698160276]","(-81.72410717292479, 102.93260839673952)",[13.775878 67.90240296 95.15609982],"[[1158, 574], [1249, 880]]"
10,10,5,other,280.1531792,119.3314711,21315,"[[291, 686, 10.71890315815262], [367, 594, 10.71890315815262]]","[329, 640, 10.71890315815262]","(-138.33633670221334, -142.02839623894963)",[21.1035313 70.88886542 76.12798851],"[[893, 548], [1133, 746]]"
10,10,6,haddock,437.0308975,75,19059.5,"[[98, 759, 0.0], [173, 759, 0.0]]","[134, 759, 0.0]","(-86.05481377096244, -77.55666579210676)",[52.63671379 39.60739532 105.12098967],"[[774, 541], [867, 985]]"
10,10,7,cod,366.3999745,73.1641989,19729.5,"[[747, 474, 10.801018957306434], [720, 406, 10.801018957306434]]","[734, 441, 10.801018957306434]","(161.10669471907758, 149.0882832170253)",[28.06980988 42.99762349 95.02100662],"[[1259, 365], [1641, 553]]"
10,10,8,cod,309.9813425,55.14526272,9891,"[[975, 501, 10.875513679789552], [1030, 505, 10.875513679789552]]","[999, 503, 10.875513679789552]","(-83.84815662071445, 90.80692945510239)",[31.71109657 60.68133126 90.7516559 ],"[[1729, 344], [1804, 662]]"
10,10,9,hake,265.6982232,72,12434.5,"[[15, 442, 0.0], [87, 442, 0.0]]","[50, 442, 0.0]","(-93.50353164478446, 94.84400037508068)",[20.99395586 47.48760611 101.0516129 ],"[[1004, 306], [1346, 384]]"
10,10,10,cod,313.8215023,66.03029608,12999,"[[453, 300, 11.185746817717517], [451, 366, 11.185746817717517]]","[452, 336, 11.185746817717517]","(4.927109947649014, 177.11703654746046)",[81.44463781 16.31353781 142.23950402],"[[690, 302], [774, 575]]"
10,10,11,haddock,330.3527509,66.03029608,14827,"[[802, 261, 11.018299158534587], [804, 195, 11.018299158534587]]","[803, 237, 11.018299158534587]","(177.24457529949726, 7.224315694045337)",[39.05235752 37.39677272 126.20073243],"[[1333, 197], [1702, 287]]"
10,10,12,hake,487.4564188,59.9082632,18526.5,"[[216, 385, 0.0], [266, 352, 0.0]]","[247, 365, 0.0]","(-117.08590755157996, 50.37670542805074)",[41.58779356 45.74324389 98.63509829],"[[807, 162], [1108, 565]]"
10,11,1,cod,281.5596014,66.28725368,11050.5,"[[660, 810, 9.682575511960797], [647, 875, 9.682575511960797]]","[652, 849, 9.682575511960797]","(13.948096184373595, 18.68191186034826)",[35.30301467 52.89076435 106.32099948],"[[1246, 828], [1561, 922]]"
10,11,2,hake,328.2979088,66.03029608,14316.5,"[[310, 795, 0.0], [312, 729, 0.0]]","[311, 763, 0.0]","(-176.95522155580602, 1.227578832134544)",[100.57331325 15.52993976 131.3446988 ],"[[805, 728], [1160, 811]]"
10,11,3,other,250.6367432,110.4943437,17733,"[[897, 786, 11.191315292174387], [944, 686, 11.191315292174387]]","[921, 735, 11.191315292174387]","(-153.43494882292202, 23.19859051364819)",[20.86158724 65.95758467 71.93621617],"[[1546, 681], [1810, 825]]"
