group,image,species,length,width,area,avg rgb,avg hsv
3,3,whiting,380.8467177671512,67.67569726275453,18087.5,"[108.65190010857764, 114.6244299674267, 123.75173724212812]","[38.475678610206295, 38.01091205211726, 123.93241042345277]"
3,3,whiting,406.332623247068,77.98717843338096,22354.0,"[125.62850981427691, 127.38099639116275, 133.51786814540972]","[67.14140480591497, 25.560602059677844, 135.05342839538773]"
3,3,cod,369.021672957457,64.38167441127949,17219.0,"[75.94017045454545, 80.00420454545454, 90.29255681818182]","[43.24005681818182, 51.20005681818182, 91.02176136363636]"
3,4,cod,454.01045083767264,92.0,28962.5,"[75.98862053738239, 79.48581813240939, 86.82679438839635]","[47.042562587044394, 48.77774380923265, 88.26247494819796]"
3,4,other,464.69086985605895,73.68174807915459,23500.0,"[84.64455945573688, 89.77390542176218, 91.3244292332735]","[46.725739805501064, 32.26382570224133, 93.43499311323511]"
3,4,whiting,449.3329931585203,97.12878049270464,26255.5,"[94.43246383329586, 101.8252754666067, 114.51203058241511]","[40.479874072408364, 56.09646953002024, 114.62888838917623]"
3,4,cod,372.2373876425104,65.76473218982953,17773.5,"[89.16866806213507, 93.26886636553928, 102.3541368293489]","[45.789963644375895, 43.7409937203922, 102.69433733612426]"
3,4,horse_mackerel,425.856592387405,81.40024569987489,20361.0,"[64.72216601628367, 70.4006359300477, 73.9087054969408]","[45.56241268005974, 42.362094715035894, 75.8363925422749]"
3,4,whiting,367.6019989347309,66.60330322138685,16867.5,"[126.13932518906341, 126.40238510762072, 132.27673065735894]","[71.17370564281559, 26.534787667248402, 135.0347876672484]"
3,4,whiting,415.1357157602458,75.29276193632427,21481.5,"[119.75100585223116, 121.20533101682517, 128.64054498902706]","[70.78095281638625, 33.076170446232624, 130.6565014630578]"
3,4,cod,347.2479131610064,64.4437739428721,16151.0,"[74.73377411136723, 81.69756156739051, 91.7066601965304]","[32.093048647337135, 56.68573334950867, 92.20144364915686]"
3,5,cod,443.2238392962925,92.19544457292888,28630.0,"[65.37437255036788, 74.29474661349103, 82.74069999312384]","[18.464587774186896, 62.25850924843567, 82.7714708106993]"
3,5,other,450.1011530141289,75.4254598925323,22939.0,"[102.39317298244114, 104.72580851881915, 104.73994958773017]","[59.606314350408, 24.01495279189986, 108.03635664544794]"
3,5,cod,371.7271420385095,68.73136110975832,18354.0,"[83.95755925688661, 90.48254324151185, 101.04233397394832]","[20.601644245142005, 49.383194533418745, 101.05471919709588]"
3,5,horse_mackerel,417.08063339284536,86.37129152675674,23011.5,"[87.23651275041647, 97.92977660074324, 104.72034513690146]","[25.0850882063987, 49.15761821366024, 105.33838793729443]"
3,5,whiting,375.3743334993314,63.324560795950255,16977.0,"[88.05453706906492, 94.83540873976709, 104.74374495560936]","[47.60826703562781, 49.910584572812176, 105.01608439986164]"
3,5,whiting,392.6974799211067,74.33034373659252,19743.0,"[82.8328530259366, 86.65169432574778, 92.93014011726126]","[47.7168836331114, 60.88596839908576, 97.03070654874291]"
3,5,cod,347.76719744170714,58.82176467941097,14455.5,"[61.26727923788933, 68.13627457604215, 79.37632592392406]","[21.881156678602796, 63.37389365583407, 79.41139112222147]"
3,5,whiting,453.84390371893295,101.11874208078342,27401.0,"[102.27654374236216, 107.764466968586, 118.48964847962044]","[45.503127021781324, 42.692976780964706, 118.75903960894256]"
3,6,cod,446.76271802313227,95.0,29494.5,"[80.070341697811, 85.43956887346503, 95.1905699412707]","[35.82698211425521, 48.94547517351842, 95.22347170315003]"
3,6,other,459.39636584585526,74.51845409024533,22514.0,"[85.579760087241, 89.38883315158124, 89.89618320610687]","[50.894438386041436, 28.06102508178844, 92.34935659760087]"
3,6,whiting,459.6266461368018,101.51847122568384,28639.0,"[105.75507256345003, 109.5636563725153, 119.33709333516748]","[58.88083774675012, 38.95205997661462, 119.84159845931632]"
3,6,cod,356.89610410531265,64.4980619863884,16523.0,"[109.70027878284596, 112.48514146746545, 118.51764636099412]","[53.65122486505724, 28.88065721573047, 119.31769381339343]"
3,6,horse_mackerel,437.3607945935054,87.13208364316786,23530.0,"[75.26127968613048, 85.03706331649902, 89.86468550440335]","[36.15756083308986, 49.579197796235235, 91.56304520222047]"
3,6,whiting,389.560441681478,70.2353187506115,18847.5,"[104.9321875, 109.90494791666667, 120.29291666666667]","[51.189427083333335, 42.86541666666667, 120.6553125]"
3,6,whiting,417.3823258761265,74.0,21838.5,"[113.5781214873432, 115.80792230565173, 124.16280742772358]","[67.32871723393733, 39.33429252281822, 126.2260689717189]"
3,6,cod,358.8383566069245,67.7421582177598,16545.0,"[82.26739991721365, 88.66595706936313, 99.13275382886879]","[32.950742120513276, 52.979362545088996, 99.60333510732659]"
3,7,cod,437.5908198011126,91.706052144883,27492.0,"[76.81129170843477, 82.05405985965918, 88.52867678648145]","[37.14180867821853, 49.032579120721756, 89.7428755549191]"
3,7,other,449.03280235967713,61.1310068623117,19166.5,"[56.398848642314945, 55.878139487492994, 51.246370166590246]","[78.99780936369658, 46.43287992256355, 58.70558866982526]"
3,7,whiting,443.7512822734439,100.80178569846863,27147.0,"[119.9770244274255, 123.60455155892708, 130.83554135966025]","[57.45795070959312, 34.80018874088055, 132.53584261914267]"
3,7,cod,378.2379955481169,68.30812543175226,18517.5,"[88.19814716781366, 92.7259396506088, 102.25082053996823]","[34.65479089465325, 41.37294865007941, 102.27607199576495]"
3,7,horse_mackerel,445.14409092451,87.66413177577246,23926.0,"[73.71438536024947, 82.26809453471196, 89.2203348104382]","[28.294190054160513, 47.43529460036107, 89.6605530937141]"
3,7,whiting,361.22368861318586,67.02984409947557,16818.5,"[105.90340215178831, 110.56597848211689, 119.48979354463506]","[47.163884850247165, 38.85094504216342, 120.11166036638558]"
3,7,whiting,417.18909987477593,79.19595949289332,23137.5,"[109.04078247926856, 112.44886242823729, 122.35607059323836]","[62.65575164788433, 36.63648734850096, 122.58435041462896]"
3,7,cod,347.93290738298947,63.52952069707436,15183.0,"[69.08893905191874, 75.85088681070623, 85.9337633021606]","[24.02392776523702, 56.346146404385685, 86.05159625927121]"
3,8,cod,448.1531699457057,94.62557793746888,28926.0,"[84.80042955033579, 92.22404800054547, 100.54174479255447]","[24.332083319128625, 47.219547949408515, 100.61988204411414]"
3,8,other,450.66084506762,69.1158447825099,21874.5,"[77.87992839561423, 82.4506153501902, 82.3078988588051]","[51.76442157082121, 36.56612217498322, 85.62716491385098]"
3,8,whiting,451.73855311490746,100.07996802557444,26962.5,"[105.44802070423562, 112.19388350222351, 121.4326383319968]","[34.47196908945104, 44.34118247430196, 121.77757527156083]"
3,8,cod,362.6759873127982,63.12685640834652,16289.0,"[71.4830152442684, 75.58942503901092, 83.70945864842156]","[40.2482295042612, 45.65604369223382, 83.85181850918256]"
3,8,horse_mackerel,440.03092537015846,88.20430828479978,24165.0,"[81.83053187170118, 90.42367032074705, 96.88769792935445]","[34.84526999593991, 49.70097442143727, 98.74721883881445]"
3,8,whiting,376.9373859332235,69.85699678629192,18171.0,"[99.1414484319431, 105.06272227610734, 113.03712684556525]","[45.069888996659124, 47.42003448647483, 113.96890828753098]"
3,8,whiting,410.4889645869068,78.74642849044012,22058.0,"[128.12654898814299, 127.66171881964874, 132.95431042168138]","[77.422037978069, 27.461932780600872, 136.22452527413748]"
3,8,cod,342.60417008034244,68.00735254367721,15971.0,"[76.5876617403569, 82.88127797878212, 92.72545532593365]","[32.976022566995766, 48.91138774759306, 92.79297234316552]"
3,9,cod,460.440062864884,92.41753080449618,29357.0,"[66.2350357130881, 74.94550819892022, 86.27239193856678]","[16.45729519466148, 66.07887059454747, 86.27487341135442]"
3,9,other,455.1802167472298,68.96375859826666,21146.5,"[82.26497033741194, 88.72807749351131, 90.65670189098999]","[45.76501668520579, 40.45578420467186, 93.34621802002225]"
3,9,whiting,442.54534464844426,101.04454463255304,27419.0,"[103.80441266304933, 108.78026519098782, 119.76452621366201]","[53.70864925078156, 48.50073664163283, 120.64605267886019]"
3,9,cod,359.36374339686006,67.1863081289633,17078.0,"[107.2590617114017, 111.03613214039918, 118.4302592337692]","[47.75797201192934, 31.74483826565726, 118.6941385638908]"
3,9,horse_mackerel,430.3543692356561,79.02531240052139,22623.5,"[69.24351072141678, 78.17948606649882, 83.04917961628614]","[33.819602396041326, 48.42221547009289, 84.32359579824637]"
3,9,whiting,382.1744555629168,66.2872536767062,17987.0,"[106.63496999454446, 113.34773595199127, 121.7633387888707]","[38.51980360065466, 42.179978177850515, 122.2949809056192]"
3,9,whiting,417.88524890061433,78.29431652425353,22353.5,"[94.48267370272647, 100.4853562005277, 111.3084872471416]","[46.11759014951627, 52.9042656112577, 111.71134564643799]"
3,9,cod,370.09866648124415,73.17103251970687,18752.5,"[81.79305120167189, 89.5423197492163, 102.34467084639499]","[21.881609195402298, 57.74801462904911, 102.34796238244515]"
3,10,cod,448.69915562489547,96.60745312862772,29002.0,"[84.02271646859083, 89.31623089983022, 98.70689303904923]","[39.173480475382, 49.11151103565365, 99.02275042444822]"
3,10,other,445.2168559953401,71.19691004531025,21203.5,"[114.4982690976229, 118.12199399953843, 119.50943918762982]","[49.38056773597969, 20.075421186245094, 121.29134548811447]"
3,10,whiting,429.4009854191021,94.92101980067427,25927.0,"[98.19817119441494, 103.75523599939292, 112.5369175899226]","[50.452648353316135, 53.24495371073, 115.03403399605403]"
3,10,cod,354.22414799808814,70.9365914038728,17069.0,"[106.86935048526962, 111.08315626256245, 118.50984896341814]","[47.753862057083786, 29.063515764084304, 118.65175443634067]"
3,10,horse_mackerel,436.8545773053088,84.0535543567314,23622.5,"[79.53074043261232, 88.76314475873544, 95.63069883527454]","[33.75465890183028, 53.160357737104825, 97.44737936772047]"
3,10,whiting,389.00416702183816,67.11929677819934,19192.5,"[100.0311798326189, 106.37022861808532, 117.25163298632374]","[38.424372320881815, 46.59915288834456, 117.38002653602776]"
3,10,whiting,392.07938727548105,74.04052944165107,19503.5,"[74.06899326159107, 81.87870863924368, 93.0320325857387]","[32.99466961681585, 64.2997586241577, 93.49466961681586]"
3,10,cod,367.1578410511844,64.38167441127949,16839.0,"[75.75418215613382, 81.80274163568774, 94.0202718401487]","[28.008887081784387, 56.01516031598513, 94.0508248141264]"
3,11,cod,451.4620651236979,92.19544457292888,28703.0,"[72.67505140507197, 76.85548320767649, 84.50085675119945]","[41.50654557916381, 47.97440027416038, 85.0771761480466]"
3,11,other,448.322674583015,69.6419413859206,20904.0,"[78.65502224303442, 83.40683680636853, 82.64912198548349]","[52.45399203933505, 41.15616951533599, 86.85520955279794]"
3,11,cod,362.3791627810282,67.95586803212802,17399.0,"[94.07958067970468, 99.64910105393676, 109.77675703094178]","[31.32001352646114, 41.27757425463563, 109.81722369385109]"
3,11,horse_mackerel,427.1904542097412,81.02468759581859,21575.5,"[75.70045392646391, 85.30862460281435, 90.15737630503858]","[32.97312755333636, 48.85093054925102, 91.67548797094871]"
3,11,whiting,377.1258676394517,68.54195795277518,17502.0,"[113.38446460573476, 118.49059139784946, 126.42355510752688]","[47.02878584229391, 34.44965277777778, 126.90294578853046]"
3,11,whiting,425.0638980978693,77.64663547121665,23144.0,"[114.75873918208043, 116.33098591549296, 124.97785508230103]","[68.36411844561344, 37.86174274563041, 126.96258272526727]"
3,11,cod,343.3743066411141,68.00735254367721,16004.5,"[77.93714076067018, 85.70692185398067, 96.89647792588968]","[22.38871224165342, 56.52928947046594, 96.91274305980188]"
3,11,whiting,433.2957998507943,89.81091247727082,24307.5,"[86.73676125798367, 94.5151588649042, 106.05158056431401]","[39.848532621877276, 57.82828037836527, 106.56027164685908]"
3,13,saithe,654.3419567269564,127.67536959022284,60896.5,"[66.4087004530471, 69.83987464072877, 72.53157527239661]","[43.324407709919946, 34.209327249403245, 73.80354968091844]"
3,13,other,340.0070821453477,84.00595217006948,17313.0,"[85.33350319913934, 95.87061887775324, 103.86812751259838]","[23.802389445671253, 48.01834550704943, 104.08527263461865]"
3,13,hake,575.4504394100935,83.05419917138447,35090.0,"[113.63695999551456, 114.13916066272321, 117.58658293852149]","[61.83431919486418, 27.42457458439629, 120.65843402203471]"
3,13,hake,500.2868052277264,81.30190649671138,28929.0,"[94.9700767610896, 97.92592215202771, 103.79566605529516]","[51.18966102846274, 29.165783574485427, 104.5772366007744]"
3,13,horse_mackerel,439.5867396356057,73.68174807915459,22467.0,"[55.90848360476794, 62.67820809500939, 65.79408811072786]","[38.51312055189277, 47.60262847661878, 67.39531939047286]"
3,13,cod,312.2792854944293,58.137767414994535,11594.5,"[82.81294782095591, 89.57329511927843, 101.98019050830312]","[20.528871280451824, 55.62555845907443, 102.01736491612577]"
3,13,haddock,373.4141683802799,88.63972021616495,22019.5,"[110.64156169034217, 115.45099615831323, 127.04489413025999]","[35.90467256320915, 40.713794335745554, 127.09510408290896]"
3,14,saithe,689.4451036610637,131.06105447462264,64000.5,"[62.9018182942668, 64.98795534665099, 67.72484383697198]","[45.22994619333292, 27.101567814954542, 68.45707835982435]"
3,14,other,334.665191949081,78.587530817554,16133.5,"[79.6035844471446, 89.74854191980559, 96.9694410692588]","[25.59708383961118, 48.65972053462941, 97.37758201701094]"
3,14,hake,567.1267165216526,79.30952023559341,30752.5,"[83.69458725850231, 84.5705253073607, 88.8343605300974]","[70.79367715152483, 27.105029538559794, 89.63372185853424]"
3,14,hake,503.8273712136928,75.8023746329889,27299.0,"[113.95128177470967, 117.69952899723151, 123.21867472045446]","[49.02768489555244, 24.97393305288894, 123.91209146801856]"
3,14,horse_mackerel,446.3102139623852,81.93900170248598,23853.5,"[74.38170139174834, 87.09556946388867, 95.43345960635757]","[25.929589063658074, 62.45017705674051, 96.1266985094293]"
3,14,cod,330.3087858485823,71.84010022264724,14218.0,"[99.45308845783464, 104.89757875911404, 117.36566240198101]","[25.38932452882102, 44.64451781538038, 117.4140872197001]"
3,14,haddock,377.13246864538576,80.1311425102625,20793.5,"[102.58759865778156, 109.16612316272035, 119.16876979063282]","[24.659482962332813, 41.640105865116496, 119.17486648707406]"
3,15,saithe,682.2034515698842,133.2216198670471,63907.0,"[71.90214313346229, 73.46899806576403, 75.23484719535783]","[58.38149323017408, 37.3283249516441, 78.56102127659574]"
3,15,other,330.0260639777008,76.27581530209953,15646.5,"[82.08552425174123, 94.98067390349502, 103.03821296354396]","[24.376796134780697, 57.290456171174, 103.24408608897534]"
3,15,hake,569.5620004292412,79.88116173416608,33732.0,"[118.2206586476702, 119.97010393553661, 124.87886838724746]","[56.38876561952587, 25.32611234380474, 126.34704542800421]"
3,15,hake,508.4610054141516,83.60023923410746,30266.5,"[89.95587614127433, 94.87539396302434, 102.82217240146863]","[35.634954673944826, 38.11807518601553, 103.25288364687917]"
3,15,horse_mackerel,433.2489704444422,79.0,23716.5,"[72.56100285466054, 83.44557527615738, 92.2018948326507]","[23.90273468205701, 59.600761242811636, 92.5461503454553]"
3,15,cod,320.2003352037701,63.702433234531945,12908.0,"[96.00917709518392, 103.28229048160789, 117.226393629124]","[16.147971179370497, 51.350170648464164, 117.22722791050437]"
3,15,haddock,360.312837940681,79.40403012442127,19204.0,"[112.6050733902726, 118.26660870454661, 127.7523653659285]","[36.92476857771186, 37.292077942003786, 127.8455479977497]"
3,16,saithe,660.756239579672,120.0,57634.5,"[58.57556953562919, 60.72813137459931, 62.72297169892178]","[51.83586745975967, 31.866465536451994, 64.04696847626721]"
3,16,other,337.19667078198006,80.4114419718985,16890.5,"[73.32383329463664, 84.42378685860227, 92.28836777339215]","[27.15051079637799, 55.05392384490364, 92.75516600882284]"
3,16,hake,574.3681599836096,81.2219182240853,32263.5,"[90.18933487635522, 93.34867218906079, 98.31614691192594]","[42.59401266902181, 30.216743817760992, 98.94499939091241]"
3,16,hake,505.1428202094122,79.39773296511683,29827.0,"[103.94949127906976, 106.22231765327696, 111.6252642706131]","[51.498645613107826, 26.134645877378436, 112.46980708245243]"
3,16,horse_mackerel,456.9673077312141,83.19855767980596,25768.0,"[66.8672384219554, 75.99390127692014, 84.16146369353916]","[27.468343815513627, 55.72944539736993, 84.79058509624548]"
3,16,cod,315.3948342454486,66.18912297349165,12572.0,"[120.21129820749593, 121.39760999456817, 129.436331186467]","[72.75378288197409, 29.040428338635834, 131.06494917358577]"
3,16,haddock,368.3264831810728,81.85963596303125,20945.5,"[110.3120806943467, 116.25704902650716, 127.25930096176401]","[29.350222847759795, 40.64241144733756, 127.28745015247479]"
3,17,saithe,669.5488743430794,121.7538500417954,59297.5,"[54.405353090375115, 56.03048658390068, 56.09711653984782]","[55.31976705379789, 31.128988119076226, 58.33868976104659]"
3,17,other,326.1060925683712,78.39005038906404,16137.0,"[85.60376556331613, 95.82672335256605, 101.62824172487093]","[25.8246583662314, 44.79501973883996, 102.0822350440328]"
3,17,hake,568.4795059482594,83.38465086573187,34392.5,"[103.1379172267826, 103.69556388181792, 107.02050739353031]","[63.653176214855705, 27.377999599576697, 109.58601950633526]"
3,17,hake,516.4500473257522,81.02468759581859,30608.5,"[92.28357633759394, 95.18809814374718, 100.91730361616032]","[47.258655019590215, 28.579356413385575, 101.2557967756439]"
3,17,horse_mackerel,442.7193341746501,81.27115109311545,24626.5,"[70.23653554615814, 79.11409877922286, 87.50702146333678]","[29.952525333120562, 56.63029601851113, 88.18475225404931]"
3,17,cod,319.9039394807173,64.76109943476871,12981.5,"[94.57430806257521, 99.76662154031288, 112.60702466907341]","[23.06701263537906, 46.43667268351384, 112.61868231046931]"
3,17,haddock,377.1463272792746,83.00602387778854,22121.0,"[100.63229995996976, 104.3487523906952, 113.86425299114887]","[45.12476093048081, 39.108704354401105, 114.04247653782858]"
3,18,saithe,689.1058554474238,129.61867149450345,63991.0,"[67.52195567104388, 70.05272763831532, 73.61898133110606]","[48.59268711428704, 32.24431967580777, 74.79482777287984]"
3,18,other,322.03914212838674,72.12489168102785,14803.5,"[98.31147866357922, 109.18941448891829, 118.23691696989745]","[31.26629176314919, 48.05980813761165, 118.45630168706583]"
3,18,hake,563.8670593848512,79.1012010022604,31152.5,"[82.79877644981237, 85.58058717795087, 89.929298981426]","[49.254611964302605, 30.725174229762544, 90.47125603103024]"
3,18,hake,497.1259531747528,81.0,28715.0,"[98.77846975088968, 102.95096496030659, 107.58195318915959]","[44.3477963317821, 27.92786750615932, 108.75400355871886]"
3,18,horse_mackerel,438.3678048637978,79.51100552753688,23832.0,"[74.68643228521911, 86.19163159197821, 93.35718412148222]","[26.72905834777585, 57.75781959230833, 94.09569200297103]"
3,18,cod,317.9138008235486,64.32728814430156,12825.0,"[104.28252929538883, 108.69639324303759, 120.12981281387917]","[36.981053112159486, 42.15096636737179, 120.44315933647846]"
3,18,haddock,369.1856049578481,76.05918747922567,19242.5,"[96.06980304112665, 102.05781202163486, 113.16476171037861]","[26.95933258495765, 46.173946321053165, 113.17731401163384]"
3,19,saithe,693.7907577106258,133.4053971921676,64279.0,"[67.39979981521404, 69.84031413612566, 73.27448413920543]","[44.936910994764396, 30.73336926393594, 73.91475207884201]"
3,19,other,335.7085789378734,80.26207074328447,16523.5,"[85.8016499495519, 92.29265831800107, 96.6174847171939]","[34.06570122855956, 37.513205531485546, 97.18380912813817]"
3,19,hake,575.6764206700275,79.81227975693966,33130.5,"[96.24461222912518, 98.00065396391308, 103.74647008115097]","[64.25795903807854, 27.197645729912903, 104.13974019797271]"
3,19,hake,514.5938812133104,84.50443775329198,30917.0,"[91.59556390020367, 94.43587703665987, 100.19434190427698]","[48.487429989816704, 33.73994399185336, 101.60883401221996]"
3,19,horse_mackerel,436.5092916636591,71.5122367151245,21600.5,"[54.86449064826584, 59.2664790266933, 61.688169602324315]","[44.11934810241511, 43.16601597966225, 63.777782821863084]"
3,19,cod,318.6333003978141,65.7419196555744,12853.5,"[95.70687034503725, 102.12517099863202, 112.66575467396261]","[23.494604043167655, 44.19121447028424, 112.67723058215535]"
3,19,haddock,371.22335073776105,83.43860018001261,20866.5,"[101.63142762878823, 107.85756704529386, 120.05787811660461]","[23.604703775274544, 46.13616439647453, 120.05966913324221]"
3,20,saithe,697.2298871095072,130.06152390311286,64003.0,"[61.84786704970191, 64.78103666635776, 68.28106755629692]","[42.55357859945016, 33.510255459796745, 69.13792357829055]"
3,20,other,312.8901706829837,79.51100552753688,14708.5,"[82.1049970057888, 94.50382593652272, 103.13766717679154]","[23.035464768114977, 54.501430567569365, 103.31259564841307]"
3,20,hake,551.26887754751,79.63039620647382,31704.0,"[112.17450602709084, 114.70026096681994, 120.35242947682366]","[65.40940723250901, 23.602025599602335, 120.58518702622095]"
3,20,hake,495.4886869229776,75.58438992278762,27804.0,"[69.30135775404851, 70.19581359168376, 73.0226645923202]","[66.24478466869387, 28.51665370200127, 74.09942719751078]"
3,20,horse_mackerel,438.2986112716846,82.38931969618392,24284.5,"[79.29482361498363, 88.90548349294863, 96.66917202085101]","[25.872913888552148, 51.43989170404493, 97.08247464339112]"
3,20,cod,323.4578329580689,63.0,12894.5,"[89.857034795764, 94.7981089258699, 107.75567322239031]","[23.84016641452345, 48.01157337367625, 107.77390317700454]"
3,20,haddock,361.4547820215055,81.39410298049853,20170.5,"[111.88620185275475, 118.79171136031205, 128.82866894197952]","[38.30897123354461, 39.63159434422233, 128.9082398829839]"
3,21,saithe,665.1226600518214,133.06013678032951,61777.5,"[64.8939425462111, 65.09640713771306, 64.08097943506442]","[62.72188525246059, 28.99103784908378, 67.90375290069616]"
3,21,other,323.638279561893,81.05553651663777,16069.0,"[86.33510540788268, 97.3314390467461, 103.6518790100825]","[27.84607393828292, 46.89740299419493, 104.39462267033302]"
3,21,hake,574.8893023075402,83.02409288875127,34327.0,"[117.54898982662273, 118.9158332139275, 124.36827625734345]","[65.03900272245308, 21.51953001862731, 124.8807852127812]"
3,21,hake,501.99229915808303,80.91971329657564,28746.0,"[86.57300020563439, 90.06717389814244, 93.04349167180753]","[37.037973815888684, 29.433991363355954, 93.72702035780382]"
3,21,horse_mackerel,435.2560117518368,73.57309290766564,22166.5,"[58.03682204891882, 64.7727313009571, 67.93229351293867]","[35.62256292095002, 44.1889400921659, 69.28146047500886]"
3,21,cod,324.463494951464,68.09552114493287,13991.0,"[102.98984949247462, 107.10885544277214, 118.99866993349667]","[31.240742037101857, 38.85089254462723, 119.02163108155408]"
3,21,haddock,377.0994304858626,81.04936767180853,20759.0,"[101.61332891873995, 107.01078422098193, 118.68200737867751]","[27.182480370825843, 42.72339419165642, 118.68314255983351]"
3,22,saithe,679.9305492630758,129.5569372901351,61617.5,"[67.29992138995395, 69.80090802624613, 71.2579532510869]","[50.68215872812154, 35.40497008005391, 73.67311055139332]"
3,22,other,338.54324182435914,79.51100552753688,16528.0,"[75.78017343787123, 85.74833689712521, 92.85346875742457]","[25.585827987645523, 51.03967688287004, 93.29454739843193]"
3,22,hake,506.9150503753623,79.2464510246358,29502.0,"[94.93846205215533, 97.89779291462152, 104.14494640889512]","[47.30835754115329, 31.42498914821864, 104.89672443153361]"
3,22,horse_mackerel,446.06365745161327,77.3692445355388,23004.0,"[63.32712391832559, 72.95072253719255, 79.36936783324097]","[34.56157551472782, 59.42883328360118, 80.93882944712051]"
3,22,cod,323.9383256445094,71.56814934033156,14251.5,"[97.25696254630265, 104.61867197146385, 117.88386609960214]","[16.410207161476198, 50.89909452599808, 117.89058855810124]"
3,22,haddock,373.0272917799973,85.86617494683223,21321.0,"[108.05186482873081, 112.43667880687843, 123.43640219445854]","[39.14651237840579, 39.090175648886635, 123.50735328016228]"
3,22,hake,548.1546603219858,86.28441342444185,31798.5,"[117.68167908256314, 117.71388828784272, 121.6376618960774]","[76.28215511112485, 20.625699360143425, 123.41856511390684]"
3,24,saithe,453.8165807058833,146.81280598094978,50277.5,"[78.39544603252834, 81.40985707244948, 84.72305569245934]","[48.567274519467716, 33.2475899457861, 86.67587974371611]"
3,24,other,332.99437137695884,78.89233169326408,16046.0,"[94.21408915795267, 106.46529688742127, 113.36170733198801]","[24.3579159787195, 49.75772029597016, 113.7381520210359]"
3,24,hake,401.3294391820796,79.25906888173743,24687.5,"[108.00486540378863, 110.57746759720837, 115.71792622133599]","[55.256311066799604, 24.552582253240278, 116.16386839481555]"
3,24,horse_mackerel,431.272151884228,77.0,22409.0,"[86.63925102808645, 99.13627613964476, 110.85125557791582]","[19.594627701461196, 60.397935077434596, 110.93918978038323]"
3,24,cod,248.9415922444583,69.9714227381436,12000.5,"[108.14930129933808, 115.76701805998202, 128.70818010950396]","[17.11342649342159, 45.41856664215086, 128.71324671079512]"
3,24,haddock,364.1047185179614,79.02531240052139,19489.5,"[100.57967295597484, 107.40357232704403, 118.8599748427673]","[25.337861635220126, 48.51622641509434, 118.88372327044026]"
3,24,other,372.12246733258434,74.62573282722254,20690.0,"[91.42961800104658, 94.58522429951002, 94.44955044955044]","[52.46620046620047, 25.920698349269777, 97.38713667285096]"
3,24,whiting,nan,nan,nan,nan,nan
3,24,whiting,425.3059216758122,78.00640999302557,21974.5,"[137.040969675284, 138.1185258073173, 142.64276768941767]","[70.33115663297254, 26.310403435012077, 145.5046515788532]"
3,24,cod,435.1734173560016,88.54377448471462,27953.0,"[74.7237541820743, 83.08019017432646, 92.62306744145096]","[18.157210776545167, 54.82461701003698, 92.63986617362211]"
3,24,whiting,372.0772505878002,68.8839603971781,17569.5,"[113.29383569278787, 118.64067550997659, 129.00752424478875]","[50.06571173782187, 40.27984617099543, 129.40118158510757]"
3,24,horse_mackerel,435.9068764132669,81.49233092751734,22128.5,"[71.49580801135608, 79.32817282526727, 85.49691700306082]","[28.97511422614559, 44.03322539147407, 86.00252850108681]"
