group id,image id,fish index,species,length,width,area,gripping points,center point,orientations,avg hsv
3,13,6,hake,448.7283123140066,82.05485969764375,24930.5,"[[430, 245, 11.176531101586075], [433, 327, 11.176531101586075]]","[432, 303, 11.176531101586075]","(3.859344073893236, 171.49812058851856)",[ 52.07875426  27.85555282 105.4291633 ]
3,13,7,cod,262.13670267291053,39.62322551,6758.0,"[[888, 337, 11.196149768619573], [915, 308, 11.196149768619573]]","[902, 322, 11.196149768619573]","(-135.26899229369647, -138.77819770716158)",[13.89366463 66.44253415 94.05216675]
3,13,8,haddock,303.8991226,70.77428911688199,15403.0,"[[206, 107, 10.949845245667165], [234, 172, 10.949845245667165]]","[221, 142, 10.949845245667165]","(-21.97971527851689, -29.864164496251956)",[ 37.1544662   41.72187724 128.45068068]
3,14,1,cod,207.6305885711296,47.01063709417264,6889.5,"[[86, 761, 0.0], [129, 742, 0.0]]","[106, 752, 0.0]","(-109.07509849244555, -116.08559977828143)",[ 22.065891    47.1793019  107.61579914]
3,14,2,haddock,321.8362545002042,68.02940541,14258.5,"[[620, 815, 9.760818566949222], [682, 787, 9.760818566949222]]","[655, 799, 9.760818566949222]","(-113.47461759813538, -122.10625595511783)",[ 24.18795327  40.70514311 121.89990588]
3,14,3,hake,407.9486523253132,76.53103945458993,18320.0,"[[806, 582, 11.247901607793654], [882, 573, 11.247901607793654]]","[855, 576, 11.247901607793654]","(-90.82237097999818, 77.22126681159398)",[ 52.38661574  20.36995652 125.12319694]
3,14,4,hake,536.8253488290376,101.40019723846694,32613.0,"[[959, 669, 10.763555738700445], [1060, 660, 10.763555738700445]]","[1002, 665, 10.763555738700445]","(-99.7275785514016, -102.82878287145543)",[ 80.59665652  23.03323337 101.59497807]
3,14,5,saithe,653.5865081575853,115.16944039110376,54567.0,"[[289, 596, 0.0], [397, 556, 0.0]]","[342, 576, 0.0]","(-108.74690098278329, -123.00310069207643)",[45.086854   27.44127882 67.45562169]
3,14,6,horse_mackerel,393.2841469190165,59.09314681077663,13647.0,"[[647, 356, 9.563053773159915], [593, 380, 9.563053773159915]]","[620, 368, 9.563053773159915]","(64.82903996295865, -112.13549187810035)",[29.75174974 58.39796726 85.65625951]
3,14,7,other,278.48252934416473,62.58594091,10393.5,"[[348, 218, 11.03531978931856], [409, 204, 11.03531978931856]]","[377, 211, 11.03531978931856]","(-109.58071166109713, -115.34617594194671)",[29.08473876 37.53728505 92.58721892]
3,15,1,saithe,610.6858149280872,125.15989773086264,53784.0,"[[587, 926, 0.0], [604, 802, 0.0]]","[596, 863, 0.0]","(-175.41932136549747, -161.15952664781196)",[57.57295449 37.05965922 78.52760745]
3,15,2,other,223.54639826753595,66.03786792439622,10426.0,"[[850, 670, 11.263129753908087], [794, 705, 11.263129753908087]]","[819, 690, 11.263129753908087]","(45.33902432445145, 52.935550370088826)",[ 25.88241121  43.00183954 106.0023348 ]
3,15,3,haddock,219.4508248423399,38.01315561749642,7319.0,"[[986, 369, 11.22580016012277], [952, 386, 11.22580016012277]]","[957, 383, 11.22580016012277]","(66.85719893270577, 59.31482691040487)",[ 32.15855194  41.25855194 121.85068206]
3,15,4,hake,518.7357344711387,75.80237463,24313.5,"[[513, 252, 11.028641384150871], [468, 313, 11.028641384150871]]","[495, 277, 11.028641384150871]","(32.17673456119285, 30.998418221440392)",[ 51.56510389  23.89906373 127.17528106]
3,15,5,horse_mackerel,382.5520532962343,75.16648189186454,16078.0,"[[739, 193, 0.0], [734, 118, 0.0]]","[736, 154, 0.0]","(173.167638322583, 0.0)",[24.56760527 63.00862826 86.80656161]
3,15,6,hake,495.1249712907656,86.70063436907483,28762.0,"[[28, 261, 0.0], [114, 272, 0.0]]","[88, 269, 0.0]","(-75.96375653207353, -72.36991978118085)",[ 33.29652146  36.8713264  104.37613784]
3,16,1,hake,314.4524025658294,71.40028011149536,14914.5,"[[418, 750, 0.0], [475, 707, 0.0]]","[446, 729, 0.0]","(-126.94089609712906, -118.37552185603504)",[ 49.70010301  23.15774758 115.79638986]
3,16,2,other,323.48223564032713,57.24508712544685,12908.5,"[[93, 639, 0.0], [39, 620, 0.0]]","[78, 634, 0.0]","(102.74528947313287, -61.570951166913865)",[24.81811721 54.74051819 97.51657298]
3,16,3,horse_mackerel,418.86014688240016,71.80529228406496,15246.0,"[[209, 702, 0.0], [139, 686, 0.0]]","[170, 693, 0.0]","(100.423717210066, 109.63558280444705)",[31.51104848 51.59712514 73.20462232]
3,16,4,hake,536.6829381430769,64.03124237432849,27458.0,"[[788, 627, 11.168903217364312], [852, 625, 11.168903217364312]]","[801, 627, 11.168903217364312]","(-98.33567320787434, 94.39870535499553)",[ 43.00429991  28.65475411 102.13110459]
3,16,5,haddock,224.6379083,66.48308055437865,10851.0,"[[475, 324, 0.0], [451, 386, 0.0]]","[461, 360, 0.0]","(29.96674187061171, 32.05349048436307)",[ 27.81476224  37.88534027 132.39933759]
3,16,6,saithe,595.8673714940951,121.0,50433.0,"[[782, 224, 0.0], [782, 103, 0.0]]","[782, 167, 0.0]","(175.7895015966978, 4.905156140876258)",[50.45741293 32.79589543 64.67205995]
3,17,1,hake,488.8751274442197,79.15806971,26366.0,"[[522, 796, 11.167886065380788], [517, 875, 11.167886065380788]]","[520, 825, 11.167886065380788]","(-3.740937550152627, -167.60728652305397)",[ 60.39249484  24.56201079 114.27556585]
3,17,2,haddock,271.93655525938425,71.02112361825881,13752.5,"[[141, 807, 0.0], [201, 845, 0.0]]","[175, 828, 0.0]","(-51.46407431937684, -54.32359177813801)",[ 44.76530869  35.28643279 117.61813152]
3,17,3,other,217.57238765394965,48.87739763939975,6527.0,"[[565, 563, 11.223874119302883], [540, 605, 11.223874119302883]]","[555, 580, 11.223874119302883]","(22.65523270867979, 25.101608713823378)",[28.61250255 32.68336388 94.43616371]
3,17,4,cod,258.7392828,49.03060268852505,7597.5,"[[346, 421, 0.0], [336, 373, 0.0]]","[341, 397, 0.0]","(164.05460409907712, 161.156774623053)",[ 23.32842415  44.75506967 106.68879574]
3,17,5,saithe,626.2110163874208,117.15374513859982,51589.0,"[[833, 632, 11.13280399695395], [923, 557, 11.13280399695395]]","[874, 598, 11.13280399695395]","(-134.27782253845518, -121.49480416280582)",[53.34523624 32.3317366  61.31879685]
3,17,6,hake,510.4825547609437,70.02856560004639,23474.0,"[[146, 347, 0.0], [76, 345, 0.0]]","[98, 346, 0.0]","(95.1021652523582, -93.24911156072069)",[49.97002338 28.11722314 99.02192663]
3,17,7,horse_mackerel,403.84378838967336,88.86506625215557,18228.0,"[[265, 184, 0.0], [294, 100, 0.0]]","[281, 138, 0.0]","(-160.99129287936148, -152.35402463626133)",[31.23213941 53.5828828  84.07955204]
3,18,1,hake,430.13724866055264,69.18092222571191,21531.0,"[[590, 670, 0.0], [585, 739, 0.0]]","[587, 713, 0.0]","(7.546522624435708, 12.623563597702624)",[ 43.52537101  25.50228601 109.23219907]
3,18,2,saithe,659.3595998733981,144.84474446799925,58676.0,"[[334, 654, 0.0], [216, 570, 0.0]]","[282, 617, 0.0]","(121.15611574056534, 135.34865155567607)",[48.29557377 31.3486551  75.29475269]
3,18,3,horse_mackerel,396.03481882779846,66.21933252457322,15022.5,"[[662, 522, 11.193703902860412], [703, 470, 11.193703902860412]]","[684, 494, 11.193703902860412]","(-145.23480276342323, -135.59888877547115)",[25.54068427 58.13228858 92.80714387]
3,18,4,hake,532.16761,91.04943712,30386.0,"[[899, 560, 0.0], [990, 557, 0.0]]","[935, 559, 0.0]","(-99.67970352627786, -103.02439630041638)",[ 57.74840905  26.5339879  102.29979999]
3,18,5,haddock,325.75330203562964,88.14193099768123,16341.5,"[[756, 262, 0.0], [836, 225, 0.0]]","[794, 244, 0.0]","(-114.94390526342458, -122.0053832080835)",[ 27.24487731  42.40794333 119.185277  ]
3,18,6,cod,273.79155486984234,35.35533905932738,6285.0,"[[627, 177, 9.620003939922817], [592, 172, 9.620003939922817]]","[607, 174, 9.620003939922817]","(102.17145820858748, 106.36491816988091)",[ 28.42038217  49.26712596 110.00961913]
3,18,7,other,293.7949613343394,27.65863337187866,7008.0,"[[963, 158, 0.0], [936, 164, 0.0]]","[946, 162, 0.0]","(74.64250657650237, -102.61362745401874)",[39.97452593 43.04340873 97.02753027]
3,19,1,other,291.81489839597594,73.49829930005184,11700.5,"[[380, 715, 0.0], [339, 776, 0.0]]","[362, 742, 0.0]","(26.72509483768399, 21.595310448967684)",[35.89870968 34.98523297 96.4981362 ]
3,19,2,cod,242.0446733896512,55.36244214266564,8363.5,"[[726, 715, 11.162581640652643], [745, 663, 11.162581640652643]]","[735, 691, 11.162581640652643]","(-159.5377284765778, -153.25189583707856)",[ 23.65226261  42.6011684  111.92804154]
3,19,3,horse_mackerel,402.0458422079872,69.07966415668217,16885.0,"[[978, 738, 11.077009645768824], [914, 712, 11.077009645768824]]","[949, 726, 11.077009645768824]","(110.67442476087389, 117.7341905049854)",[43.34619098 44.30977886 64.21267988]
3,19,4,haddock,328.8784964203831,72.24956747275377,14365.5,"[[349, 580, 0.0], [397, 526, 0.0]]","[373, 553, 0.0]","(-139.10098169768463, -132.5866635671501)",[ 22.86616327  44.00047565 125.27302456]
3,19,5,hake,452.6985018500013,81.59656855530139,22187.0,"[[114, 614, 0.0], [191, 587, 0.0]]","[163, 597, 0.0]","(-102.01147838636545, -105.70863782901574)",[36.84015091 34.8641382  99.16679905]
3,19,6,saithe,651.9048120794332,134.31678971744373,58867.0,"[[331, 262, 0.0], [246, 366, 0.0]]","[289, 313, 0.0]","(35.55629845414399, 48.46125387795416)",[44.81052044 29.69840162 74.54819156]
3,19,7,hake,493.0542267876452,84.31488599292535,27234.0,"[[356, 159, 10.91781484733018], [403, 89, 10.91781484733018]]","[370, 138, 10.91781484733018]","(-150.09647827915765, -147.305198777285)",[ 63.67478039  26.83759783 107.28212746]
3,2,1,horse_mackerel,400.5385861913196,73.60027173862879,15673.5,"[[403, 783, 11.3302379298423], [359, 724, 11.3302379298423]]","[382, 755, 11.3302379298423]","(147.4259428654275, 136.1381770074882)",[36.73737427 51.37225267 93.35410569]
3,2,2,whiting,428.4344423874726,94.0,23912.5,"[[698, 710, 11.179189138585729], [792, 710, 11.179189138585729]]","[750, 710, 11.179189138585729]","(-85.1300582837189, 85.51539399045538)",[ 33.1443539   57.26951605 107.99441211]
3,2,3,cod,349.1398637923256,67.26812023536856,15135.0,"[[639, 642, 9.60693462301635], [573, 629, 9.60693462301635]]","[608, 636, 9.60693462301635]","(102.88327651326857, 105.44244660006957)",[ 29.22684861  43.83296478 100.89590637]
3,2,4,other,414.2968465203281,43.829214001622255,14419.5,"[[901, 719, 10.861167701170002], [940, 699, 10.861167701170002]]","[931, 704, 10.861167701170002]","(-113.2915527568652, -110.52837946629509)",[76.74090048 45.54307806 76.53071744]
3,2,5,whiting,375.1442172877686,58.18934610390462,12362.0,"[[224, 542, 8.939231051993728], [169, 561, 8.939231051993728]]","[195, 552, 8.939231051993728]","(69.93939697957889, -107.55654743505283)",[ 44.47924528  52.06785333 109.90323959]
3,2,6,cod,405.1041554597157,87.02298546935747,22009.5,"[[834, 291, 0.0], [832, 204, 0.0]]","[833, 250, 0.0]","(178.4991439127066, -0.9765380357615641)",[25.02066814 53.30479877 92.45458645]
3,2,7,whiting,397.1414971653606,68.44705983,16689.0,"[[319, 412, 0.0], [381, 383, 0.0]]","[353, 396, 0.0]","(-110.28775268748043, -115.76932762433871)",[ 38.92212136  56.91495461 111.66948028]
3,2,8,cod,299.6736261060414,35.35533905932738,11131.0,"[[521, 297, 11.12961037383568], [552, 280, 11.12961037383568]]","[532, 291, 11.12961037383568]","(-108.65788847411955, -116.24585793600345)",[ 23.49404717  47.33500562 102.39925122]
3,20,1,haddock,252.5333861312533,86.05230967266364,14680.0,"[[856, 607, 10.693664243128575], [789, 553, 10.693664243128575]]","[823, 581, 10.693664243128575]","(128.6598082540901, 134.68345195272698)",[ 35.79121172  35.77363515 131.33747004]
3,20,2,hake,467.6847043590483,81.27115109311545,28891.0,"[[1012, 670, 11.180480606549795], [935, 644, 11.180480606549795]]","[965, 654, 11.180480606549795]","(115.19021639650857, 119.03398669100228)",[72.60204722 23.61588645 93.98572403]
3,20,3,saithe,679.0125240562124,129.0,60293.5,"[[234, 551, 0.0], [105, 551, 0.0]]","[171, 551, 0.0]","(85.9912165947724, -85.14339606605682)",[42.64513212 32.58740184 69.46206834]
3,20,4,hake,506.53101499690615,65.80273550544841,22972.0,"[[828, 328, 11.256187371848082], [789, 275, 11.256187371848082]]","[813, 308, 11.256187371848082]","(139.57392125990086, 135.5846305207052)",[ 70.94106034  21.8399799  118.04533544]
3,20,5,horse_mackerel,399.1469788726222,60.29925372672534,12854.0,"[[561, 199, 11.108662281057054], [567, 139, 11.108662281057054]]","[564, 169, 11.108662281057054]","(-178.6425341554694, -169.32601877977748)",[26.22337933 56.32413434 80.75924238]
3,20,6,other,221.18964830333812,46.52956049652737,5664.0,"[[912, 115, 11.125364100761095], [919, 69, 11.125364100761095]]","[915, 94, 11.125364100761095]","(-172.3718503314193, 8.504579240878805)",[27.1972973  37.94822191 85.07752489]
3,20,7,cod,265.48895905957846,60.07495318350236,10921.0,"[[289, 75, 11.069608395210969], [286, 15, 11.069608395210969]]","[288, 49, 11.069608395210969]","(177.8114174395968, -4.763641690726178)",[ 28.18311827  41.26415715 114.75129449]
3,21,1,saithe,568.4434230736039,116.15506876585285,46919.5,"[[684, 822, 0.0], [690, 938, 0.0]]","[687, 880, 0.0]","(-8.235619324209505, -177.36756513101352)",[62.30429586 29.08815394 67.41669512]
3,21,2,cod,292.4863201039702,43.829214001622255,8178.5,"[[318, 794, 0.0], [357, 774, 0.0]]","[334, 786, 0.0]","(-121.5347919051883, -126.57303097851934)",[ 32.7126817   42.00531328 111.93994987]
3,21,3,hake,469.51431724395286,78.40918313565064,22691.0,"[[693, 662, 0.0], [631, 614, 0.0]]","[654, 632, 0.0]","(132.90278181804825, 135.81150068371187)",[37.08116493 27.39705097 99.09410862]
3,21,4,horse_mackerel,402.5289469861913,59.16924876994806,15488.0,"[[883, 607, 0.0], [832, 577, 0.0]]","[859, 593, 0.0]","(120.18368065722237, 127.63041642297489)",[36.28902377 45.77243298 68.26793121]
3,21,5,other,288.2323313082802,60.30754513325841,10638.5,"[[700, 332, 11.066450838808167], [661, 286, 11.066450838808167]]","[683, 312, 11.066450838808167]","(133.55587446906418, 130.03025927188972)",[ 29.77464468  43.94147602 100.53804059]
3,21,6,hake,434.1959493369853,70.17834424,24676.5,"[[363, 448, 0.0], [293, 453, 0.0]]","[334, 450, 0.0]","(78.8961665633639, -88.14384195255113)",[ 66.96469997  18.37469027 130.4676985 ]
3,21,7,haddock,347.5163946066025,79.24645102,17486.0,"[[186, 189, 11.010847322525215], [200, 111, 11.010847322525215]]","[193, 148, 11.010847322525215]","(-168.57593265799892, 8.399094647852461)",[ 28.76137572  41.00802679 122.47086966]
3,22,1,saithe,617.5776801258877,131.38112497615478,53108.5,"[[557, 644, 11.236592183023303], [567, 513, 11.236592183023303]]","[562, 580, 11.236592183023303]","(-177.50321915076367, -162.365538923341)",[50.30681981 35.31942251 73.90174683]
3,22,2,horse_mackerel,374.92015422710847,76.29547824,14247.0,"[[611, 340, 0.0], [597, 415, 0.0]]","[603, 382, 0.0]","(9.125008647935974, 17.850318302216834)",[ 15.46352364  57.40196078 102.29426182]
3,22,3,hake,411.5592469726381,73.87827826905551,20938.0,"[[171, 341, 0.0], [228, 294, 0.0]]","[204, 314, 0.0]","(-122.82201607623426, -126.67434966957317)",[39.76855003 55.15929204 74.57720672]
3,22,4,haddock,331.8612655745308,70.23531875,15131.0,"[[434, 91, 10.888387353030335], [401, 153, 10.888387353030335]]","[414, 128, 10.888387353030335]","(33.85400350068812, 23.117664325212793)",[ 35.539889    32.96919883 101.13239842]
3,22,5,other,313.4105126618176,72.62231062146122,12868.5,"[[180, 170, 0.0], [237, 125, 0.0]]","[200, 154, 0.0]","(-135.2569300245035, -142.76516601842533)",[ 39.23008489  39.62361903 124.42377021]
3,22,6,hake,478.3155417733144,69.26037828369117,24008.5,"[[697, 29, 11.118503517356741], [691, 98, 11.118503517356741]]","[694, 62, 11.118503517356741]","(2.5261169116195554, -171.9092221280104)",[27.58783347 44.65147048 87.2456317 ]
3,24,4,other,242.25551272164324,63.07138812488592,9336.5,"[[720, 581, 11.180895656772313], [663, 608, 11.180895656772313]]","[693, 594, 11.180895656772313]","(57.593329956103126, 53.65254179111473)",[ 26.86789084  31.09674403 115.48397518]
3,24,7,horse_mackerel,401.4504275753668,59.0,13026.0,"[[1003, 315, 10.928860805958927], [944, 315, 10.928860805958927]]","[974, 315, 10.928860805958927]","(92.80637025178825, -92.61575487542187)",[28.21872325 54.20851168 96.54109086]
3,24,8,whiting,283.85391966441694,50.21951811795888,8173.5,"[[601, 178, 9.621685783535794], [590, 129, 9.621685783535794]]","[596, 154, 9.621685783535794]","(167.42755499577248, -12.660622920258735)",[ 52.58815088  45.22406724 129.6602091 ]
3,24,10,cod,299.74959369163946,68.06614430096654,12274.5,"[[172, 166, 0.0], [105, 154, 0.0]]","[137, 160, 0.0]","(99.51794916094876, -78.94854297333457)",[ 38.40444612  44.62969103 113.16096458]
3,28,2,other,347.03614818275315,42.0,12874.0,"[[696, 590, 11.213469210570757], [696, 632, 11.213469210570757]]","[696, 602, 11.213469210570757]","(0.8680514497455425, 179.23097531742198)",[67.93102389 35.32098765 98.53344389]
3,28,3,other,254.48533224468457,64.49806199,10408.0,"[[313, 455, 0.0], [305, 519, 0.0]]","[309, 488, 0.0]","(9.587833024818643, -175.05403345289585)",[ 29.14529058  33.44455578 109.89712759]
3,28,4,hake,462.6390968758768,75.28612089887484,21883.5,"[[468, 600, 0.0], [420, 542, 0.0]]","[437, 562, 0.0]","(146.30993247402023, 143.49130027694645)",[ 52.97506808  28.43231944 107.39442292]
3,28,5,cod,362.026069542878,57.0,13268.5,"[[160, 504, 0.0], [217, 504, 0.0]]","[186, 504, 0.0]","(-90.88140399658214, 90.34308439952353)",[ 19.02815315  53.25914149 102.47191309]
3,28,6,cod,325.0722987126661,35.510561809129406,9312.5,"[[844, 427, 11.099704637011655], [879, 433, 11.099704637011655]]","[863, 430, 11.099704637011655]","(-78.17851165939275, -73.57069854846661)",[ 25.36137827  54.30417329 105.16852053]
3,28,7,haddock,259.7076415758775,93.38094023943002,13699.0,"[[310, 238, 0.0], [246, 306, 0.0]]","[279, 271, 0.0]","(48.36646066342981, 46.6846843178963)",[ 23.71332514  39.01991336 135.47572251]
3,3,1,cod,336.2869144184343,56.32051136131489,13472.0,"[[266, 934, 0.0], [272, 878, 0.0]]","[269, 903, 0.0]","(-171.7405620201212, -164.2722921834997)",[43.3085594  51.4452496  91.99554069]
3,3,2,whiting,335.5416012406073,60.8276253,13332.5,"[[869, 789, 11.193276063774466], [825, 747, 11.193276063774466]]","[845, 766, 11.193276063774466]","(141.29394818895108, 137.52611691161957)",[ 77.36255563  27.95438042 128.68927149]
3,3,3,whiting,259.6050283823791,47.70744176750625,7516.0,"[[467, 622, 11.148643493436504], [441, 582, 11.148643493436504]]","[454, 602, 11.148643493436504]","(146.66877400036898, -34.06618321424421)",[ 43.68264075  33.89622431 125.13829312]
3,3,4,cod,349.56214916362575,98.67117106835208,21395.0,"[[642, 688, 0.0], [548, 658, 0.0]]","[599, 674, 0.0]","(106.37201332953008, -70.90650799951439)",[23.79863697 47.44901683 97.55206316]
3,3,6,whiting,402.5969340552927,82.80700453464067,23795.5,"[[777, 410, 11.22492606207057], [833, 349, 11.22492606207057]]","[807, 377, 11.22492606207057]","(-132.36324157385954, -140.6730221399253)",[ 36.64435774  51.46908764 113.33936908]
3,3,7,horse_mackerel,278.5911087700445,47.38143096192854,10004.5,"[[777, 103, 11.137210812086746], [771, 150, 11.137210812086746]]","[773, 134, 11.137210812086746]","(12.407418527400743, 21.309310597172615)",[46.7852015  28.97650514 94.45651819]
3,3,8,other,399.9685293,82.20097323024831,19027.5,"[[211, 145, 0.0], [162, 79, 0.0]]","[190, 117, 0.0]","(137.69217588950698, 146.80506885989524)",[34.33314278 46.20222953 80.92134724]
3,32,2,hake,395.6135698431216,76.24303246854758,22742.0,"[[318, 696, 0.0], [296, 769, 0.0]]","[310, 723, 0.0]","(14.100118335013, -160.64921086212877)",[ 37.5049558   36.95526386 128.04607554]
3,32,3,whiting,324.72509386321315,86.31338250816034,17417.5,"[[699, 666, 0.0], [640, 729, 0.0]]","[670, 697, 0.0]","(47.96486130916022, 46.14119925558713)",[ 54.11657215  19.14481634 133.22528633]
3,32,4,other,292.45040233241355,63.38769596696192,10850.5,"[[345, 540, 0.0], [352, 603, 0.0]]","[348, 567, 0.0]","(-9.987421575013546, -17.447188423282203)",[ 64.70183042  38.09733044 140.80828992]
3,32,6,cod,243.56631218949929,51.15662224971465,6691.0,"[[500, 413, 10.814862929294993], [504, 362, 10.814862929294993]]","[502, 390, 10.814862929294993]","(177.06432655357884, 15.945395900922856)",[32.06690929 41.96271347 90.8806166 ]
3,32,8,other,367.6699990080293,26.92582403567252,10225.5,"[[552, 279, 11.142293564108492], [542, 304, 11.142293564108492]]","[548, 289, 11.142293564108492]","(20.902334175929333, 30.217273957384325)",[33.54899946 25.65748619 76.98522686]
3,32,9,whiting,408.8717161,67.23094525588644,19170.5,"[[162, 280, 0.0], [104, 314, 0.0]]","[130, 299, 0.0]","(66.08990769989911, 63.31873036260946)",[ 51.52673053  20.69545735 109.75757108]
3,32,11,haddock,239.54246868160183,65.86349520030045,8916.0,"[[877, 198, 11.136418541173912], [844, 141, 11.136418541173912]]","[859, 167, 11.136418541173912]","(155.1648324447351, 153.04116959683518)",[29.4387386  42.40987732 96.09106637]
3,35,1,whiting,391.167058831608,75.96051605933177,22143,"[[879, 815, 11.16634435050474], [852, 744, 11.16634435050474]]","[867, 784, 11.16634435050474]","(155.06157234454278, 149.85861444792468)",[ 51.87970399  36.49580893 117.97215305]
3,35,2,cod,427.0281125666312,84.40379138403677,24190,"[[348, 797, 10.66223486765354], [298, 729, 10.66223486765354]]","[324, 764, 10.66223486765354]","(144.00850374202517, 134.30553971245024)",[37.27248246 46.58054    92.45701935]
3,35,3,whiting,240.31824280573665,61.61168720299745,10320,"[[634, 623, 0.0], [694, 609, 0.0]]","[665, 616, 0.0]","(-98.57523263983522, 71.40455921724337)",[ 54.82017408  26.20671433 136.41459434]
3,35,4,cod,316.1140227,59.6657355607052,11413,"[[904, 577, 11.13527051565134], [858, 539, 11.13527051565134]]","[887, 563, 11.13527051565134]","(123.50730648869005, 130.0607844578738)",[ 23.43181974  35.73030157 106.84261867]
3,35,5,other,423.8039701925446,61.40032573203501,13777,"[[136, 574, 0.0], [75, 581, 0.0]]","[111, 577, 0.0]","(85.21547031183498, 75.84014123409445)",[ 32.36837157  30.08280055 102.08386612]
3,35,6,whiting,317.20220513614515,55.86591089385369,14405,"[[234, 448, 0.0], [274, 409, 0.0]]","[250, 432, 0.0]","(-140.55603842312505, -134.3312080470313)",[ 37.15947105  34.32642956 125.72549967]
3,35,7,cod,320.39739324493667,44.41846462902562,10709,"[[859, 366, 11.170056150827982], [836, 328, 11.170056150827982]]","[847, 346, 11.170056150827982]","(151.0735741647464, 144.34467190209966)",[16.50618011 50.71152148 92.94062684]
