group id,image id,fish index,species,length,width,area,gripping points,avg hsv,bounding box
3,9,5,whiting,352.9651018,62.17716623,17990,"[[712, 595], [657, 624]]","[39.76741395298097, 45.23247695412644, 123.91834396989036]","[[1313, 482], [1537, 809]]"
3,9,6,whiting,402.071915,72.9451849,22364.5,"[[391, 676], [455, 711]]","[48.49654960221529, 59.38037888444464, 115.810601731792]","[[1045, 534], [1270, 897]]"
3,9,7,cod,365.5166346,70.0285656,18753.5,"[[99, 597], [29, 599]]","[25.327360117026277, 64.4242202601745, 106.48414398411786]","[[695, 448], [779, 817]]"
3,10,0,cod,419.137688,94.5409964,29002,"[[386, 409], [349, 496]]","[39.29422750424448, 49.473446519524614, 99.2611544991511]","[[879, 382], [1296, 581]]"
3,10,1,other,416.1044601,62.12889827,21203.5,"[[1036, 581], [974, 585]]","[49.540595430417724, 20.634064158781445, 121.6252942534041]","[[1731, 411], [1825, 851]]"
3,10,2,whiting,384.8776344,94.33981132,25927,"[[693, 223], [727, 311]]","[50.56943390499317, 53.484595538017906, 115.20204128092276]","[[1256, 189], [1658, 375]]"
3,10,3,cod,312.3674538,66.85057965,17070,"[[781, 835], [806, 897]]","[48.03497186172046, 30.588434592856323, 119.70047088549443]","[[1403, 832], [1733, 982]]"
3,10,4,horse_mackerel,409.7047824,82.66196223,23623.5,"[[362, 709], [315, 641]]","[33.86938979243792, 53.45613743188719, 97.58504221954162]","[[829, 587], [1190, 875]]"
3,10,5,whiting,386.8319848,65.03076195,19193.5,"[[144, 460], [79, 458]]","[38.698474256263715, 47.292034495075775, 117.67989998469153]","[[751, 300], [823, 688]]"
3,10,6,whiting,377.5095386,63.60031446,19508.5,"[[896, 286], [957, 304]]","[34.95223970639988, 67.3269820521844, 96.79483183349254]","[[1628, 113], [1781, 486]]"
3,10,7,cod,348.4640289,66.61080993,16840,"[[300, 41], [291, 107]]","[28.053028982981935, 56.83202648545043, 94.41499680548296]","[[817, 50], [1182, 146]]"
3,11,0,cod,407.1512568,88.20430828,28704,"[[422, 866], [428, 954]]","[41.589527432233304, 48.39875261300161, 85.35149583633186]","[[934, 897], [1384, 997]]"
3,11,1,other,416.0277039,69.57010852,20904,"[[406, 425], [428, 359]]","[52.56183563568251, 41.48531959728401, 87.10906110981036]","[[877, 323], [1311, 469]]"
3,11,2,cod,341.6968232,66.57326791,17401,"[[325, 560], [361, 616]]","[31.351366582135814, 41.61515919977458, 110.00462102000563]","[[907, 514], [1211, 727]]"
3,11,3,horse_mackerel,369.3127251,80.09993758,21575.5,"[[761, 578], [765, 498]]","[33.15265546981389, 49.241761234679984, 91.94943259192011]","[[1261, 513], [1687, 604]]"
3,11,4,whiting,339.012529,63.50590524,17502,"[[702, 744], [674, 687]]","[47.18581989247312, 34.76450492831541, 127.14997759856631]","[[1240, 661], [1586, 839]]"
3,11,5,whiting,405.6531206,81.88406438,23145,"[[201, 138], [189, 219]]","[68.46761125015908, 38.08793959190599, 127.09209689051033]","[[687, 151], [1107, 266]]"
3,11,6,cod,305.0033264,64.84597135,16005.5,"[[754, 312], [773, 374]]","[22.59168450015286, 57.38917762152247, 97.33476001222867]","[[1353, 322], [1681, 431]]"
3,11,7,whiting,385.1925392,89.31965069,24307.5,"[[856, 175], [889, 92]]","[39.860821408359605, 58.019160805238904, 106.67111326703856]","[[1399, 52], [1817, 217]]"
3,13,0,saithe,587.1714617,122.0245877,60897.5,"[[645, 574], [618, 455]]","[43.345917770849574, 34.297236295141595, 73.88005001299038]","[[1007, 411], [1646, 674]]"
3,13,1,other,334.61955,79.00632886,17313,"[[150, 530], [229, 531]]","[24.028877187022253, 48.554668478568594, 104.40847064152653]","[[823, 364], [907, 702]]"
3,13,2,hake,519.637443,81.05553652,35090,"[[441, 752], [438, 833]]","[61.868296375206754, 27.59471279190379, 120.72596787306215]","[[878, 747], [1447, 864]]"
3,13,3,hake,458.2844251,83.21658489,28929,"[[433, 247], [439, 330]]","[51.27389443651926, 29.389239861422457, 104.69186875891583]","[[915, 264], [1409, 382]]"
3,13,4,horse_mackerel,415.2956102,65.4599114,22486,"[[874, 658], [812, 637]]","[41.09837710496466, 53.11368990489486, 72.29377890236454]","[[1488, 497], [1677, 914]]"
3,13,5,cod,278.4547276,56.56854249,11602.5,"[[879, 333], [919, 293]]","[20.532558335439305, 56.065959059893856, 102.31749641984669]","[[1511, 219], [1749, 424]]"
3,13,6,haddock,351.5359488,89.96110271,22019.5,"[[209, 100], [246, 182]]","[35.97212543554007, 40.92084338425802, 127.23076923076923]","[[764, 66], [1104, 250]]"
3,14,0,saithe,660.1860801,122.102416,64000.5,"[[285, 600], [395, 547]]","[45.249195992331, 27.186808089554084, 68.5126321974148]","[[831, 260], [1175, 894]]"
3,14,1,other,328.9694562,74.21590126,16135.5,"[[349, 228], [421, 210]]","[26.953893816061232, 52.44356700279432, 99.45930020653627]","[[995, 67], [1124, 389]]"
3,14,2,hake,531.520238,71.06335202,30753.5,"[[962, 634], [1033, 631]]","[70.71717332992719, 28.319357516924256, 90.29585515391493]","[[1687, 359], [1812, 920]]"
3,14,3,hake,478.1908247,66.37017402,27299,"[[811, 566], [877, 559]]","[49.10761154855643, 25.302412540898143, 124.10408801639521]","[[1552, 313], [1659, 810]]"
3,14,4,horse_mackerel,426.906833,74.67261881,23853.5,"[[594, 418], [664, 392]]","[26.03384666062752, 62.6535452524088, 96.28823190315408]","[[1214, 189], [1434, 598]]"
3,14,5,cod,318.2093843,68.9637586,14220,"[[83, 757], [149, 737]]","[27.173177441540577, 49.97922971114168, 119.74848693259972]","[[721, 595], [840, 911]]"
3,14,6,haddock,342.3022663,73.34848328,20793.5,"[[617, 809], [683, 777]]","[24.71870126187438, 41.7825984214755, 119.30837941301574]","[[1268, 636], [1476, 965]]"
3,15,0,saithe,601.8906403,126.1507035,63907,"[[577, 927], [594, 802]]","[58.39927272727273, 37.43299032882012, 78.65476208897485]","[[943, 778], [1618, 983]]"
3,15,1,other,293.1961257,72.56031973,15647.5,"[[836, 654], [773, 690]]","[25.311707867988456, 59.24381980173171, 104.39885807504078]","[[1473, 567], [1668, 838]]"
3,15,2,hake,529.3915639,84.40379138,33732,"[[513, 252], [463, 320]]","[56.425872941726034, 25.482395188602126, 126.43375569309822]","[[993, 127], [1469, 448]]"
3,15,3,hake,507.0545876,82.49242389,30267.5,"[[33, 263], [115, 272]]","[35.84544154915849, 38.954902852686985, 103.63759828448892]","[[692, 22], [842, 520]]"
3,15,4,horse_mackerel,386.1775331,79.22752047,23716.5,"[[735, 196], [729, 117]]","[25.090480327665386, 62.09250755037028, 94.31037193330852]","[[1209, 126], [1642, 209]]"
3,15,5,cod,299.1589701,61.07372594,12909,"[[457, 539], [504, 500]]","[17.008038829061125, 53.11299863491582, 118.18747156074625]","[[1045, 416], [1265, 659]]"
3,15,6,haddock,330.3040552,75.13321503,19205,"[[996, 405], [929, 439]]","[36.98491357267055, 37.539275851488185, 128.02909890559476]","[[1620, 316], [1827, 623]]"
3,16,0,saithe,584.8705075,118.0169479,57634.5,"[[771, 225], [773, 107]]","[51.87124809297701, 31.96892195347721, 64.11282719371926]","[[1148, 112], [1807, 246]]"
3,16,1,other,327.5418669,76.55063684,16901.5,"[[114, 642], [42, 616]]","[27.302163698590405, 55.32449678055572, 92.93236266604791]","[[704, 520], [837, 831]]"
3,16,2,hake,543.8998339,75.05997602,32268.5,"[[775, 640], [850, 637]]","[42.67491854693828, 30.47772601321519, 99.07910843153375]","[[1470, 364], [1601, 932]]"
3,16,3,hake,463.1793675,77.15568676,29827,"[[430, 773], [482, 716]]","[51.49646538054968, 26.253369450317123, 112.56025369978859]","[[974, 553], [1355, 913]]"
3,16,4,horse_mackerel,444.2261845,80.32434251,25775,"[[220, 683], [144, 657]]","[29.61592104260346, 61.33732185046871, 89.1927444554531]","[[771, 506], [940, 950]]"
3,16,5,cod,291.6040284,57.03507693,12584,"[[994, 746], [937, 748]]","[73.08163423521204, 32.47670362043569, 132.91596247771145]","[[1704, 644], [1771, 958]]"
3,16,6,haddock,337.3129587,85.42247948,20945.5,"[[502, 338], [463, 414]]","[29.367487684729063, 40.93431855500821, 127.4124325592306]","[[1027, 322], [1366, 501]]"
3,17,0,saithe,599.3229519,110.6390528,59297.5,"[[813, 617], [909, 562]]","[55.35674476037912, 31.25467227339474, 58.43912695234281]","[[1356, 320], [1810, 870]]"
3,17,1,other,293.1250141,78.23042886,16137,"[[545, 542], [503, 608]]","[26.432250227755844, 46.33440631642879, 103.09893713938658]","[[1122, 495], [1407, 659]]"
3,17,2,hake,504.2135469,85.28774824,34393.5,"[[518, 794], [511, 879]]","[64.31884223773024, 29.976833314266102, 110.91928841093696]","[[978, 773], [1536, 914]]"
3,17,3,hake,517.3941363,78.00640999,30608.5,"[[149, 342], [71, 343]]","[47.25036932365598, 29.015222557646606, 101.55257241955168]","[[733, 135], [832, 649]]"
3,17,4,horse_mackerel,427.3777931,80.41144197,24626.5,"[[280, 182], [309, 107]]","[30.064110747626266, 56.86360009574723, 88.32933056730232]","[[744, 53], [1164, 249]]"
3,17,5,cod,299.6915661,65,12982.5,"[[363, 418], [347, 355]]","[23.196736105888547, 46.9036624802587, 112.92975859216365]","[[876, 359], [1187, 461]]"
3,17,6,haddock,361.3771756,82.20097323,22123,"[[159, 780], [225, 829]]","[45.15343562374917, 39.37500555926173, 114.19875472537247]","[[780, 666], [1023, 977]]"
3,18,0,saithe,663.2855133,122.0655562,63992,"[[332, 655], [232, 585]]","[48.6175023973768, 32.34018003526464, 74.87194914467783]","[[704, 401], [1174, 958]]"
3,18,1,other,307.2663616,65.96969001,14804.5,"[[957, 146], [893, 162]]","[31.41293993119873, 48.434506483196614, 118.6984652024345]","[[1623, 21], [1756, 328]]"
3,18,2,hake,534.7884709,75.02666193,31155.5,"[[899, 542], [974, 540]]","[49.97546824746169, 32.46137352588762, 91.92473355615816]","[[1613, 267], [1740, 824]]"
3,18,3,hake,441.1843796,80.02499609,28719,"[[585, 660], [587, 740]]","[44.71044888463118, 29.76881757219105, 109.60089640071165]","[[1082, 684], [1576, 789]]"
3,18,4,horse_mackerel,393.2759931,75.00666637,23832,"[[666, 530], [721, 479]]","[26.874515144012545, 58.028348601138894, 94.32136667491953]","[[1210, 357], [1572, 650]]"
3,18,5,cod,310.3456197,61,12829,"[[630, 168], [570, 157]]","[37.13152289669861, 42.59980222120797, 120.77696637760536]","[[1276, 43], [1353, 354]]"
3,18,6,haddock,351.7127651,70.68238819,19244.5,"[[748, 255], [812, 225]]","[27.859642857142855, 47.963826530612245, 115.07204081632653]","[[1409, 67], [1607, 391]]"
3,19,0,saithe,662.5868305,129.9576854,64285,"[[335, 269], [252, 369]]","[44.975117790164134, 30.867197363963907, 74.00203245773412]","[[743, 127], [1294, 606]]"
3,19,1,other,304.8806756,78.89233169,16523.5,"[[382, 713], [342, 781]]","[34.19294913644727, 37.77636654994362, 97.32909964983085]","[[939, 674], [1226, 850]]"
3,19,2,hake,537.3879473,78.87331615,33131.5,"[[372, 174], [422, 113]]","[65.1304024730991, 30.254473574698295, 105.56569169490518]","[[804, 2], [1264, 353]]"
3,19,3,hake,500.289729,81.27115109,30923,"[[125, 642], [202, 616]]","[49.22968501431753, 37.283964365256125, 103.85797009226853]","[[772, 377], [966, 856]]"
3,19,4,horse_mackerel,407.0820219,62.03224968,21600.5,"[[976, 736], [918, 714]]","[44.24437080079898, 43.4339023061558, 63.92977120029054]","[[1602, 584], [1803, 991]]"
3,19,5,cod,277.4130319,63.95310782,12853.5,"[[721, 712], [750, 655]]","[23.640370877032982, 44.5484116127071, 112.86836905304757]","[[1300, 646], [1588, 792]]"
3,19,6,haddock,352.9329605,77.83315489,20869.5,"[[341, 574], [398, 521]]","[25.798680490103674, 52.24344957587182, 123.67832233741753]","[[905, 416], [1183, 685]]"
3,20,0,saithe,681.8468267,125.015999,64006,"[[232, 555], [107, 557]]","[42.59616364731502, 33.60231046039321, 69.19926176466046]","[[778, 263], [920, 958]]"
3,20,1,other,269.9517784,80.75270893,14717,"[[891, 64], [880, 144]]","[23.379796501961827, 55.2918135266343, 103.78379996009842]","[[1493, 75], [1803, 153]]"
3,20,2,hake,500.8490372,80.60397013,31721,"[[827, 335], [778, 271]]","[65.45558143145475, 23.773544480670704, 120.68001863064741]","[[1314, 193], [1764, 523]]"
3,20,3,hake,468.8058836,66.09841148,27807,"[[983, 685], [920, 665]]","[66.74774615520595, 30.128831536149903, 75.46791585646102]","[[1595, 483], [1793, 954]]"
3,20,4,horse_mackerel,399.2729495,81.61494961,24284.5,"[[569, 222], [579, 141]]","[27.980159211217522, 55.48696811734756, 100.13933001980038]","[[1040, 143], [1476, 252]]"
3,20,5,cod,303.6318863,63.03173804,12894.5,"[[293, 83], [295, 20]]","[23.841149773071105, 49.07307110438729, 108.25968229954614]","[[806, 40], [1129, 102]]"
3,20,6,haddock,333.3516991,75.16648189,20173.5,"[[833, 629], [776, 580]]","[40.42236630429484, 44.74289474967094, 131.5782674401599]","[[1409, 505], [1660, 786]]"
3,21,0,saithe,578.8371367,126.1427762,61777.5,"[[685, 817], [691, 943]]","[62.73958550052012, 29.227974713931342, 68.02792670240858]","[[1124, 850], [1785, 992]]"
3,21,1,other,293.9966808,76.69419796,16069,"[[694, 344], [645, 285]]","[27.951420714940422, 47.11017415215399, 104.53150015276505]","[[1274, 248], [1522, 463]]"
3,21,2,hake,561.7764271,84.59314393,34333,"[[372, 480], [288, 490]]","[65.10587089195153, 21.723474972063837, 124.99097447064554]","[[970, 241], [1136, 803]]"
3,21,3,hake,471.4351165,75.43208866,28746,"[[693, 654], [634, 607]]","[37.206182740420864, 29.973130440743027, 94.17951881554596]","[[1184, 458], [1521, 848]]"
3,21,4,horse_mackerel,410.861769,65.36818798,22167.5,"[[886, 608], [829, 576]]","[36.103283264655055, 45.449510390358455, 70.33452966458417]","[[1459, 457], [1722, 830]]"
3,21,5,cod,301.7145906,63.5295207,13993,"[[320, 801], [376, 771]]","[33.26982571568559, 44.62056414922657, 121.8354448099671]","[[925, 670], [1105, 950]]"
3,21,6,haddock,351.0627736,81.04936767,20759,"[[181, 190], [194, 110]]","[27.364345851858857, 43.309904455586036, 118.91273294863305]","[[664, 122], [1036, 226]]"
3,22,0,saithe,611.0014178,126.5701387,61617.5,"[[544, 646], [556, 520]]","[50.70017486724528, 35.488938443521086, 73.75515377087578]","[[900, 498], [1577, 679]]"
3,22,1,other,336.0000937,76.21679605,16537,"[[183, 175], [243, 128]]","[25.71083407539329, 51.39792223211636, 93.4682695161769]","[[749, 54], [976, 309]]"
3,22,2,hake,491.0291762,78.64477096,29503,"[[190, 371], [249, 319]]","[47.95719532554257, 36.0191652754591, 107.44450751252087]","[[742, 134], [1084, 522]]"
3,22,3,horse_mackerel,395.8146026,76.65507159,23004,"[[597, 338], [577, 412]]","[34.64431561447632, 59.67181039259985, 81.06453813035509]","[[1113, 330], [1546, 462]]"
3,22,4,cod,322.0650574,70.34912935,14284.5,"[[49, 463], [119, 456]]","[21.393607555950997, 61.27999452467319, 123.47087810553693]","[[715, 303], [797, 623]]"
3,22,5,haddock,344.9506784,86.3539229,21325,"[[447, 97], [406, 173]]","[41.056418529615115, 43.71675501267573, 125.85328416685873]","[[969, 75], [1310, 256]]"
3,22,6,hake,489.6147699,88.36288814,31800.5,"[[704, 29], [696, 117]]","[76.69267146787006, 23.7395295644917, 124.7469477328223]","[[1187, 26], [1732, 128]]"
3,24,0,saithe,406.8990627,134.2385936,50278.5,"[[825, 681], [899, 793]]","[48.63925797421441, 33.404664274730905, 86.77668256909672]","[[1228, 649], [1840, 986]]"
3,24,1,other,305.9168925,73.79024326,16046,"[[709, 563], [643, 596]]","[25.628386228826514, 52.76028863205528, 115.26300984528832]","[[1337, 462], [1522, 747]]"
3,24,2,hake,370.7839932,77.69813383,24691.5,"[[781, 255], [740, 189]]","[55.32465409306591, 24.695402528011485, 116.26914948761912]","[[1284, 102], [1643, 312]]"
3,24,3,horse_mackerel,416.2745182,66.03029608,22409,"[[931, 341], [997, 343]]","[19.75514043223379, 60.77618339312276, 111.16812494531455]","[[1684, 115], [1765, 546]]"
3,24,4,cod,238.5252792,66.03786792,12004.5,"[[506, 511], [450, 476]]","[17.173923699044195, 45.663017727309864, 128.83114124663018]","[[1111, 420], [1265, 631]]"
3,24,5,haddock,347.3572966,68.02940541,19490.5,"[[766, 477], [834, 479]]","[28.750251559669955, 54.22740994163816, 123.8163111289998]","[[1499, 298], [1586, 660]]"
3,24,6,other,360.0927907,71.34423593,20693,"[[216, 570], [277, 607]]","[52.535863774733635, 26.232258371385083, 97.6525399543379]","[[833, 409], [1127, 767]]"
3,24,8,whiting,380.2300109,73.78346698,21978.5,"[[645, 690], [583, 730]]","[71.75766926035239, 34.320320186029875, 149.15481620606386]","[[1199, 602], [1453, 946]]"
3,24,9,cod,388.6826061,85.38149682,27953,"[[614, 380], [641, 299]]","[19.625180489522805, 58.17436168339496, 94.65955273815813]","[[1117, 256], [1529, 446]]"
3,24,10,whiting,338.8357781,68.41052551,17574.5,"[[563, 136], [581, 202]]","[50.79445032595977, 43.2656154231905, 130.59475121190172]","[[1110, 117], [1472, 245]]"
